Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
Quixotes,2,2,0,0,0.04,0.02,0.4771,0.4771
quixotic,7,5,4,3,0.14,0.06,0.9031,0.7782
quiz,252,155,226,144,4.94,1.85,2.4031,2.1931
quizmaster,2,1,2,1,0.04,0.01,0.4771,0.301
quizzed,7,6,7,6,0.14,0.07,0.9031,0.8451
quizzes,23,20,21,19,0.45,0.24,1.3802,1.3222
quizzing,4,4,3,3,0.08,0.05,0.699,0.699
quo,96,68,82,63,1.88,0.81,1.9868,1.8388
Quod,5,4,1,1,0.1,0.05,0.7782,0.699
Quonset,3,3,0,0,0.06,0.04,0.6021,0.6021
quorum,27,10,25,10,0.53,0.12,1.4472,1.0414
quota,95,76,95,76,1.86,0.91,1.9823,1.8865
quotable,5,5,5,5,0.1,0.06,0.7782,0.7782
quotas,19,18,18,17,0.37,0.21,1.301,1.2788
quotation,18,17,17,16,0.35,0.2,1.2788,1.2553
quotations,16,15,11,11,0.31,0.18,1.2304,1.2041
quote,488,396,467,386,9.57,4.72,2.6893,2.5988
quoted,74,62,73,62,1.45,0.74,1.8751,1.7993
quotes,61,52,56,49,1.2,0.62,1.7924,1.7243
Quoth,4,4,1,1,0.08,0.05,0.699,0.699
quotient,17,14,17,14,0.33,0.17,1.2553,1.1761
quoting,100,93,95,88,1.96,1.11,2.0043,1.9731
R,3579,1146,305,113,70.18,13.66,3.5539,3.0596
Ra,296,61,26,18,5.8,0.73,2.4728,1.7924
Rab,5,2,0,0,0.1,0.02,0.7782,0.4771
Rabat,12,4,0,0,0.24,0.05,1.1139,0.699
Rabban,9,1,0,0,0.18,0.01,1,0.301
rabbeted,3,1,3,1,0.06,0.01,0.6021,0.301
rabbi,342,131,204,101,6.71,1.56,2.5353,2.1206
rabbinical,2,2,2,2,0.04,0.02,0.4771,0.4771
rabbis,23,10,17,8,0.45,0.12,1.3802,1.0414
rabbit,1068,447,764,402,20.94,5.33,3.029,2.6513
rabbiting,2,2,2,2,0.04,0.02,0.4771,0.4771
rabbits,328,171,297,163,6.43,2.04,2.5172,2.2355
rabbity,2,2,2,2,0.04,0.02,0.4771,0.4771
rabble,54,42,51,42,1.06,0.5,1.7404,1.6335
rabid,70,62,66,61,1.37,0.74,1.8513,1.7993
rabies,112,64,99,64,2.2,0.76,2.0531,1.8129
raccoon,73,50,64,47,1.43,0.6,1.8692,1.7076
raccoons,30,22,26,20,0.59,0.26,1.4914,1.3617
race,3157,1154,3014,1121,61.9,13.76,3.4994,3.0626
racecourse,8,5,7,5,0.16,0.06,0.9542,0.7782
raced,67,54,66,53,1.31,0.64,1.8325,1.7404
racehorse,59,36,58,36,1.16,0.43,1.7782,1.5682
racehorses,17,16,16,15,0.33,0.19,1.2553,1.2304
racer,134,47,121,39,2.63,0.56,2.1303,1.6812
racers,102,30,95,29,2,0.36,2.0128,1.4914
races,348,227,328,216,6.82,2.71,2.5428,2.3579
racetrack,92,59,79,57,1.8,0.7,1.9685,1.7782
racetracks,6,6,6,6,0.12,0.07,0.8451,0.8451
Raceway,8,5,2,1,0.16,0.06,0.9542,0.7782
Rach,231,92,0,0,4.53,1.1,2.3655,1.9685
racial,159,108,145,104,3.12,1.29,2.2041,2.0374
racialism,2,2,2,2,0.04,0.02,0.4771,0.4771
racialist,2,2,2,2,0.04,0.02,0.4771,0.4771
racially,19,18,17,16,0.37,0.21,1.301,1.2788
racing,606,293,551,273,11.88,3.49,2.7832,2.4683
racism,88,52,85,51,1.73,0.62,1.9494,1.7243
racist,246,141,236,138,4.82,1.68,2.3927,2.1523
racists,17,15,16,14,0.33,0.18,1.2553,1.2041
rack,397,320,362,303,7.78,3.81,2.5999,2.5065
racked,50,47,47,44,0.98,0.56,1.7076,1.6812
racker,2,1,2,1,0.04,0.01,0.4771,0.301
racket,379,300,379,300,7.43,3.58,2.5798,2.4786
racketeer,9,8,9,8,0.18,0.1,1,0.9542
racketeering,37,31,33,28,0.73,0.37,1.5798,1.5051
racketeers,6,6,6,6,0.12,0.07,0.8451,0.8451
rackets,49,38,49,38,0.96,0.45,1.699,1.5911
racking,38,33,36,32,0.75,0.39,1.5911,1.5315
racks,44,35,43,35,0.86,0.42,1.6532,1.5563
raconteur,6,6,6,6,0.12,0.07,0.8451,0.8451
Racoon,10,3,4,2,0.2,0.04,1.0414,0.6021
racoons,3,2,3,2,0.06,0.02,0.6021,0.4771
racquet,17,12,11,10,0.33,0.14,1.2553,1.1139
racquetball,62,35,57,32,1.22,0.42,1.7993,1.5563
racquets,3,2,3,2,0.06,0.02,0.6021,0.4771
racy,49,32,43,30,0.96,0.38,1.699,1.5185
rad,45,36,35,28,0.88,0.43,1.6628,1.5682
Rada,3,3,1,1,0.06,0.04,0.6021,0.6021
Radar,1811,472,481,311,35.51,5.63,3.2582,2.6749
radars,8,7,7,6,0.16,0.08,0.9542,0.9031
Radeau,2,1,0,0,0.04,0.01,0.4771,0.301
Radford,9,6,0,0,0.18,0.07,1,0.8451
radial,25,24,23,22,0.49,0.29,1.415,1.3979
radials,9,9,7,7,0.18,0.11,1,1
radiance,12,12,12,12,0.24,0.14,1.1139,1.1139
radiant,110,94,102,91,2.16,1.12,2.0453,1.9777
radiantly,3,3,2,2,0.06,0.04,0.6021,0.6021
radiate,27,24,25,22,0.53,0.29,1.4472,1.3979
radiated,7,6,6,5,0.14,0.07,0.9031,0.8451
radiates,5,5,5,5,0.1,0.06,0.7782,0.7782
radiating,16,16,14,14,0.31,0.19,1.2304,1.2304
radiation,419,205,364,190,8.22,2.44,2.6232,2.3139
radiations,2,2,2,2,0.04,0.02,0.4771,0.4771
radiator,103,69,92,68,2.02,0.82,2.017,1.8451
radiators,11,8,11,8,0.22,0.1,1.0792,0.9542
radical,218,181,203,173,4.27,2.16,2.3404,2.2601
radicalism,3,2,3,2,0.06,0.02,0.6021,0.4771
radicalized,2,2,2,2,0.04,0.02,0.4771,0.4771
radically,32,32,31,31,0.63,0.38,1.5185,1.5185
radicals,30,20,27,17,0.59,0.24,1.4914,1.3222
radicchio,2,2,2,2,0.04,0.02,0.4771,0.4771
radio,3936,1624,3353,1491,77.18,19.36,3.5952,3.2109
radioactive,163,111,150,104,3.2,1.32,2.2148,2.0492
radioactivity,41,29,38,28,0.8,0.35,1.6232,1.4771
radiocarbon,3,3,3,3,0.06,0.04,0.6021,0.6021
radioed,39,34,39,34,0.76,0.41,1.6021,1.5441
radiogram,9,4,8,4,0.18,0.05,1,0.699
radiograph,2,2,2,2,0.04,0.02,0.4771,0.4771
radiographs,2,1,2,1,0.04,0.01,0.4771,0.301
radioing,3,3,3,3,0.06,0.04,0.6021,0.6021
radioisotope,4,2,4,2,0.08,0.02,0.699,0.4771
radiologic,2,1,2,1,0.04,0.01,0.4771,0.301
radiological,6,4,3,3,0.12,0.05,0.8451,0.699
radiologist,20,14,17,14,0.39,0.17,1.3222,1.1761
Radiology,103,65,10,9,2.02,0.77,2.017,1.8195
radioman,11,7,7,6,0.22,0.08,1.0792,0.9031
radiometer,6,2,6,2,0.12,0.02,0.8451,0.4771
radion,2,2,1,1,0.04,0.02,0.4771,0.4771
radios,105,95,98,88,2.06,1.13,2.0253,1.9823
radish,31,26,26,23,0.61,0.31,1.5051,1.4314
radishes,24,17,22,16,0.47,0.2,1.3979,1.2553
radium,56,12,46,12,1.1,0.14,1.7559,1.1139
radius,224,194,222,193,4.39,2.31,2.3522,2.29
radon,4,4,3,3,0.08,0.05,0.699,0.699
rads,3,3,3,3,0.06,0.04,0.6021,0.6021
Raff,25,6,2,2,0.49,0.07,1.415,0.8451
raffia,2,2,2,2,0.04,0.02,0.4771,0.4771
raffle,93,38,88,37,1.82,0.45,1.9731,1.5911
raffled,3,3,3,3,0.06,0.04,0.6021,0.6021
Raffles,21,9,9,6,0.41,0.11,1.3424,1
raffling,6,6,5,5,0.12,0.07,0.8451,0.8451
raft,240,131,224,122,4.71,1.56,2.382,2.1206
rafted,2,2,2,2,0.04,0.02,0.4771,0.4771
rafter,3,3,3,3,0.06,0.04,0.6021,0.6021
rafters,35,34,34,33,0.69,0.41,1.5563,1.5441
rafting,14,12,13,12,0.27,0.14,1.1761,1.1139
rafts,15,13,15,13,0.29,0.15,1.2041,1.1461
rag,244,184,236,178,4.78,2.19,2.3892,2.2672
raga,4,2,3,1,0.08,0.02,0.699,0.4771
ragamuffin,3,3,3,3,0.06,0.04,0.6021,0.6021
ragbags,2,1,2,1,0.04,0.01,0.4771,0.301
rage,577,407,503,386,11.31,4.85,2.7619,2.6107
raged,19,18,19,18,0.37,0.21,1.301,1.2788
rageous,2,2,2,2,0.04,0.02,0.4771,0.4771
rager,11,10,10,9,0.22,0.12,1.0792,1.0414
rages,31,25,24,23,0.61,0.3,1.5051,1.415
ragged,80,75,78,74,1.57,0.89,1.9085,1.8808
raggedy,66,42,51,37,1.29,0.5,1.8261,1.6335
ragging,19,18,18,17,0.37,0.21,1.301,1.2788
raggy,2,2,1,1,0.04,0.02,0.4771,0.4771
raging,165,143,140,123,3.24,1.7,2.2201,2.1584
Raglan,4,2,0,0,0.08,0.02,0.699,0.4771
ragman,2,1,1,1,0.04,0.01,0.4771,0.301
Ragnarok,9,1,0,0,0.18,0.01,1,0.301
ragout,4,4,4,4,0.08,0.05,0.699,0.699
ragpicker,2,2,1,1,0.04,0.02,0.4771,0.4771
rags,161,126,151,119,3.16,1.5,2.2095,2.1038
ragtag,9,9,8,8,0.18,0.11,1,1
Ragtime,31,13,13,9,0.61,0.15,1.5051,1.1461
ragweed,8,6,7,6,0.16,0.07,0.9542,0.8451
Rah,60,23,29,15,1.18,0.27,1.7853,1.3802
raid,436,280,410,262,8.55,3.34,2.6405,2.4487
raided,80,72,80,72,1.57,0.86,1.9085,1.8633
Raider,33,15,10,5,0.65,0.18,1.5315,1.2041
Raiders,58,35,20,13,1.14,0.42,1.7709,1.5563
raiding,42,36,40,35,0.82,0.43,1.6335,1.5682
raids,61,49,60,49,1.2,0.58,1.7924,1.699
rail,233,176,215,162,4.57,2.1,2.3692,2.248
railcar,2,2,1,1,0.04,0.02,0.4771,0.4771
railed,4,4,4,4,0.08,0.05,0.699,0.699
railhead,3,3,3,3,0.06,0.04,0.6021,0.6021
railing,75,57,75,57,1.47,0.68,1.8808,1.7634
railings,15,15,15,15,0.29,0.18,1.2041,1.2041
railroad,634,293,532,266,12.43,3.49,2.8028,2.4683
railroaded,11,10,11,10,0.22,0.12,1.0792,1.0414
railroading,11,8,11,8,0.22,0.1,1.0792,0.9542
railroads,54,38,48,33,1.06,0.45,1.7404,1.5911
rails,53,44,51,43,1.04,0.52,1.7324,1.6532
railway,80,59,73,54,1.57,0.7,1.9085,1.7782
railways,13,11,9,8,0.25,0.13,1.1461,1.0792
raiment,6,6,6,6,0.12,0.07,0.8451,0.8451
rain,2494,1446,2243,1335,48.9,17.24,3.3971,3.1605
Rainbird,29,1,0,0,0.57,0.01,1.4771,0.301
rainbow,407,232,264,173,7.98,2.77,2.6107,2.3674
rainbows,50,38,41,32,0.98,0.45,1.7076,1.5911
raincheck,4,3,4,3,0.08,0.04,0.699,0.6021
raincoat,84,68,83,68,1.65,0.81,1.9294,1.8388
raincoats,17,15,15,14,0.33,0.18,1.2553,1.2041
raindrop,12,9,10,8,0.24,0.11,1.1139,1
raindrops,38,27,24,19,0.75,0.32,1.5911,1.4472
rained,138,119,135,116,2.71,1.42,2.143,2.0792
Rainer,33,7,0,0,0.65,0.08,1.5315,0.9031
Raines,258,69,1,1,5.06,0.82,2.4133,1.8451
rainfall,17,14,15,12,0.33,0.17,1.2553,1.1761
rainforest,24,22,21,19,0.47,0.26,1.3979,1.3617
rainforests,4,4,3,3,0.08,0.05,0.699,0.699
Rainier,31,3,0,0,0.61,0.04,1.5051,0.6021
raining,499,378,493,375,9.78,4.51,2.699,2.5786
rainmaker,23,20,18,16,0.45,0.24,1.3802,1.3222
rainmakers,3,3,3,3,0.06,0.04,0.6021,0.6021
rains,266,202,235,187,5.22,2.41,2.4265,2.3075
rainstorm,41,27,41,27,0.8,0.32,1.6232,1.4472
rainwater,11,11,10,10,0.22,0.13,1.0792,1.0792
rainy,194,152,185,148,3.8,1.81,2.29,2.1847
raise,2815,1872,2466,1712,55.2,22.32,3.4496,3.2725
raised,1312,1038,1275,1016,25.73,12.37,3.1183,3.0166
raiser,12,12,12,12,0.24,0.14,1.1139,1.1139
raisers,2,2,1,1,0.04,0.02,0.4771,0.4771
raises,97,91,92,86,1.9,1.08,1.9912,1.9638
raisin,83,61,60,47,1.63,0.73,1.9243,1.7924
raising,574,487,517,446,11.25,5.81,2.7597,2.6884
raisins,111,76,98,66,2.18,0.91,2.0492,1.8865
raison,5,5,5,5,0.1,0.06,0.7782,0.7782
Raj,20,10,2,1,0.39,0.12,1.3222,1.0414
Raja,12,3,0,0,0.24,0.04,1.1139,0.6021
Rajah,20,8,4,2,0.39,0.1,1.3222,0.9542
rajahs,2,2,1,1,0.04,0.02,0.4771,0.4771
rake,152,87,97,80,2.98,1.04,2.1847,1.9445
raked,19,18,17,16,0.37,0.21,1.301,1.2788
rakes,10,9,9,8,0.2,0.11,1.0414,1
raki,2,2,1,1,0.04,0.02,0.4771,0.4771
raking,27,26,23,22,0.53,0.31,1.4472,1.4314
rakish,3,3,3,3,0.06,0.04,0.6021,0.6021
Raku,30,2,1,1,0.59,0.02,1.4914,0.4771
rale,5,2,5,2,0.1,0.02,0.7782,0.4771
rales,17,11,13,10,0.33,0.13,1.2553,1.0792
Rall,4,4,1,1,0.08,0.05,0.699,0.699
rallied,20,20,20,20,0.39,0.24,1.3222,1.3222
rallies,41,38,40,37,0.8,0.45,1.6232,1.5911
rally,368,207,343,196,7.22,2.47,2.567,2.3181
rallye,2,1,2,1,0.04,0.01,0.4771,0.301
rallying,15,15,13,13,0.29,0.18,1.2041,1.2041
Ralph,783,228,0,0,15.35,2.72,2.8943,2.3598
ram,328,197,170,128,6.43,2.35,2.5172,2.2967
Ramada,30,16,0,0,0.59,0.19,1.4914,1.2304
Ramadan,11,7,0,0,0.22,0.08,1.0792,0.9031
ramble,31,24,24,19,0.61,0.29,1.5051,1.3979
rambled,4,4,4,4,0.08,0.05,0.699,0.699
rambler,10,7,5,3,0.2,0.08,1.0414,0.9031
ramblers,4,4,4,4,0.08,0.05,0.699,0.699
rambles,4,4,4,4,0.08,0.05,0.699,0.699
rambling,69,63,66,61,1.35,0.75,1.8451,1.8062
ramblings,19,16,19,16,0.37,0.19,1.301,1.2304
rambunctious,14,14,14,14,0.27,0.17,1.1761,1.1761
rame,5,3,5,3,0.1,0.04,0.7782,0.6021
Rami,3,1,0,0,0.06,0.01,0.6021,0.301
ramifications,44,41,43,40,0.86,0.49,1.6532,1.6232
Ramjet,5,2,2,1,0.1,0.02,0.7782,0.4771
rammed,44,36,43,36,0.86,0.43,1.6532,1.5682
rammer,5,4,4,3,0.1,0.05,0.7782,0.699
ramming,21,17,11,11,0.41,0.2,1.3424,1.2553
Ramon,321,60,2,1,6.29,0.72,2.5079,1.7853
ramp,147,101,139,98,2.88,1.2,2.1703,2.0086
rampage,53,51,51,49,1.04,0.61,1.7324,1.716
rampages,2,2,2,2,0.04,0.02,0.4771,0.4771
rampaging,9,8,8,7,0.18,0.1,1,0.9542
rampant,49,47,48,46,0.96,0.56,1.699,1.6812
Rampart,37,20,9,8,0.73,0.24,1.5798,1.3222
ramparts,6,6,5,5,0.12,0.07,0.8451,0.8451
ramping,5,5,4,4,0.1,0.06,0.7782,0.7782
Rampler,2,1,0,0,0.04,0.01,0.4771,0.301
ramps,21,13,17,13,0.41,0.15,1.3424,1.1461
Ramrod,22,13,10,7,0.43,0.15,1.3617,1.1461
ramrodding,2,2,2,2,0.04,0.02,0.4771,0.4771
ramrods,3,3,3,3,0.06,0.04,0.6021,0.6021
Rams,42,23,12,10,0.82,0.27,1.6335,1.3802
ramshackle,2,2,2,2,0.04,0.02,0.4771,0.4771
Ramson,22,2,1,1,0.43,0.02,1.3617,0.4771
ran,4296,2870,4154,2808,84.24,34.22,3.6332,3.458
Rana,8,3,0,0,0.16,0.04,0.9542,0.6021
Rance,56,7,1,1,1.1,0.08,1.7559,0.9031
ranch,895,316,787,270,17.55,3.77,2.9523,2.5011
ranched,2,2,2,2,0.04,0.02,0.4771,0.4771
rancher,47,36,43,33,0.92,0.43,1.6812,1.5682
ranchero,2,2,1,1,0.04,0.02,0.4771,0.4771
Rancheros,17,10,8,8,0.33,0.12,1.2553,1.0414
ranchers,45,31,42,28,0.88,0.37,1.6628,1.5051
ranches,27,22,27,22,0.53,0.26,1.4472,1.3617
ranching,12,11,10,10,0.24,0.13,1.1139,1.0792
Rancho,39,18,1,1,0.76,0.21,1.6021,1.2788
rancid,25,24,23,22,0.49,0.29,1.415,1.3979
rancor,9,7,5,4,0.18,0.08,1,0.9031
rancorous,2,2,2,2,0.04,0.02,0.4771,0.4771
rancour,3,2,3,2,0.06,0.02,0.6021,0.4771
Rand,120,45,9,5,2.35,0.54,2.0828,1.6628
Randall,301,77,4,1,5.9,0.92,2.48,1.8921
Randier,2,1,0,0,0.04,0.01,0.4771,0.301
Randle,2,2,0,0,0.04,0.02,0.4771,0.4771
random,522,384,449,349,10.24,4.58,2.7185,2.5855
randomized,3,3,3,3,0.06,0.04,0.6021,0.6021
randomly,68,58,64,56,1.33,0.69,1.8388,1.7709
randomness,9,9,9,9,0.18,0.11,1,1
randoms,2,2,2,2,0.04,0.02,0.4771,0.4771
Randy,572,179,25,24,11.22,2.13,2.7582,2.2553
Rane,17,1,0,0,0.33,0.01,1.2553,0.301
rang,277,224,274,223,5.43,2.67,2.444,2.3522
Rangatira,3,1,0,0,0.06,0.01,0.6021,0.301
range,1161,736,978,678,22.76,8.77,3.0652,2.8675
ranged,7,7,7,7,0.14,0.08,0.9031,0.9031
rangeland,2,2,2,2,0.04,0.02,0.4771,0.4771
Ranger,379,150,123,59,7.43,1.79,2.5798,2.179
Rangers,244,102,50,29,4.78,1.22,2.3892,2.0128
ranges,33,30,32,30,0.65,0.36,1.5315,1.4914
ranging,20,20,19,19,0.39,0.24,1.3222,1.3222
Rangoon,23,8,0,0,0.45,0.1,1.3802,0.9542
Rani,3,3,1,1,0.06,0.04,0.6021,0.6021
rank,433,325,416,314,8.49,3.87,2.6375,2.5132
ranked,49,37,46,36,0.96,0.44,1.699,1.5798
ranker,2,2,2,2,0.04,0.02,0.4771,0.4771
rankest,2,2,2,2,0.04,0.02,0.4771,0.4771
ranking,71,64,70,63,1.39,0.76,1.8573,1.8129
rankings,4,4,4,4,0.08,0.05,0.699,0.699
ranks,199,162,196,159,3.9,1.93,2.301,2.2122
ransack,14,13,13,12,0.27,0.15,1.1761,1.1461
ransacked,33,32,32,31,0.65,0.38,1.5315,1.5185
ransacking,12,10,11,10,0.24,0.12,1.1139,1.0414
ransom,498,200,441,184,9.76,2.38,2.6981,2.3032
ransomed,3,3,3,3,0.06,0.04,0.6021,0.6021
ransoming,2,2,2,2,0.04,0.02,0.4771,0.4771
ransoms,2,2,2,2,0.04,0.02,0.4771,0.4771
rant,34,29,29,26,0.67,0.35,1.5441,1.4771
ranted,2,2,2,2,0.04,0.02,0.4771,0.4771
ranting,40,37,38,35,0.78,0.44,1.6128,1.5798
rantings,6,6,6,6,0.12,0.07,0.8451,0.8451
rants,10,9,10,9,0.2,0.11,1.0414,1
ranunculus,2,2,1,1,0.04,0.02,0.4771,0.4771
rap,665,429,609,408,13.04,5.11,2.8235,2.6335
rapacious,5,5,5,5,0.1,0.06,0.7782,0.7782
rapacity,2,2,2,2,0.04,0.02,0.4771,0.4771
rape,816,387,739,371,16,4.61,2.9122,2.5888
raped,593,306,572,299,11.63,3.65,2.7738,2.4871
raper,4,4,4,4,0.08,0.05,0.699,0.699
rapes,44,33,41,32,0.86,0.39,1.6532,1.5315
rapeseed,4,1,3,1,0.08,0.01,0.699,0.301
Raphael,89,29,0,0,1.75,0.35,1.9542,1.4771
rapid,223,172,181,145,4.37,2.05,2.3502,2.238
rapidity,5,4,5,4,0.1,0.05,0.7782,0.699
rapidly,189,160,181,157,3.71,1.91,2.2788,2.2068
Rapido,17,9,6,5,0.33,0.11,1.2553,1
rapids,52,31,30,20,1.02,0.37,1.7243,1.5051
rapier,12,8,11,7,0.24,0.1,1.1139,0.9542
rapiers,6,2,6,2,0.12,0.02,0.8451,0.4771
raping,81,70,78,69,1.59,0.83,1.9138,1.8513
rapist,162,101,153,95,3.18,1.2,2.2122,2.0086
rapists,49,41,46,39,0.96,0.49,1.699,1.6232
rapped,13,12,13,12,0.25,0.14,1.1461,1.1139
rappel,6,5,6,5,0.12,0.06,0.8451,0.7782
rappelling,8,8,8,8,0.16,0.1,0.9542,0.9542
rapper,90,60,79,58,1.76,0.72,1.959,1.7853
rappers,42,29,36,26,0.82,0.35,1.6335,1.4771
rapping,48,35,44,33,0.94,0.42,1.6902,1.5563
rapport,32,26,31,26,0.63,0.31,1.5185,1.4314
rapprochement,5,4,4,3,0.1,0.05,0.7782,0.699
raps,27,26,25,24,0.53,0.31,1.4472,1.4314
rapscallion,2,2,2,2,0.04,0.02,0.4771,0.4771
rapt,12,6,11,6,0.24,0.07,1.1139,0.8451
Raptor,38,15,6,6,0.75,0.18,1.5911,1.2041
Raptors,28,9,2,2,0.55,0.11,1.4624,1
rapture,44,33,36,29,0.86,0.39,1.6532,1.5315
raptures,4,3,4,3,0.08,0.04,0.699,0.6021
rapturous,3,3,3,3,0.06,0.04,0.6021,0.6021
rapturously,2,2,2,2,0.04,0.02,0.4771,0.4771
rare,1087,864,1035,838,21.31,10.3,3.0366,2.937
rarefied,8,8,7,7,0.16,0.1,0.9542,0.9542
rarely,342,315,314,292,6.71,3.76,2.5353,2.4997
rarer,10,8,9,7,0.2,0.1,1.0414,0.9542
rarest,34,33,34,33,0.67,0.39,1.5441,1.5315
rarified,2,2,2,2,0.04,0.02,0.4771,0.4771
raring,20,18,18,16,0.39,0.21,1.3222,1.2788
rarity,20,19,20,19,0.39,0.23,1.3222,1.301
Ras,9,6,1,1,0.18,0.07,1,0.8451
rasa,4,4,3,3,0.08,0.05,0.699,0.699
rascal,201,112,142,103,3.94,1.34,2.3054,2.0531
rascality,3,3,3,3,0.06,0.04,0.6021,0.6021
rascally,4,4,4,4,0.08,0.05,0.699,0.699
rascals,44,37,34,28,0.86,0.44,1.6532,1.5798
rash,410,291,401,289,8.04,3.47,2.6138,2.4654
rashes,26,19,22,18,0.51,0.23,1.4314,1.301
rashly,9,8,9,8,0.18,0.1,1,0.9542
rashness,3,3,2,2,0.06,0.04,0.6021,0.6021
rasp,5,3,5,3,0.1,0.04,0.7782,0.6021
raspberries,22,21,21,20,0.43,0.25,1.3617,1.3424
raspberry,96,71,75,57,1.88,0.85,1.9868,1.8573
Rasping,3,3,1,1,0.06,0.04,0.6021,0.6021
raspy,8,6,7,5,0.16,0.07,0.9542,0.8451
rassle,8,6,7,5,0.16,0.07,0.9542,0.8451
rassling,2,2,2,2,0.04,0.02,0.4771,0.4771
Rastafarian,6,6,0,0,0.12,0.07,0.8451,0.8451
rat,1663,941,1489,893,32.61,11.22,3.2212,2.9741
rata,4,4,3,3,0.08,0.05,0.699,0.699
rataplan,11,1,7,1,0.22,0.01,1.0792,0.301
ratatouille,19,6,14,4,0.37,0.07,1.301,0.8451
Ratbag,7,2,1,1,0.14,0.02,0.9031,0.4771
Ratcher,19,1,0,0,0.37,0.01,1.301,0.301
ratchet,38,19,20,15,0.75,0.23,1.5911,1.301
ratchets,5,4,4,3,0.1,0.05,0.7782,0.699
rate,1271,943,1250,934,24.92,11.24,3.1045,2.975
rated,73,58,66,53,1.43,0.69,1.8692,1.7709
rates,209,181,200,175,4.1,2.16,2.3222,2.2601
ratfink,3,2,2,1,0.06,0.02,0.6021,0.4771
Rathe,14,2,0,0,0.27,0.02,1.1761,0.4771
rather,5825,3305,5546,3236,114.22,39.4,3.7654,3.5193
rathole,17,13,17,13,0.33,0.15,1.2553,1.1461
ratification,5,4,3,3,0.1,0.05,0.7782,0.699
ratified,14,13,14,13,0.27,0.15,1.1761,1.1461
ratify,6,6,6,6,0.12,0.07,0.8451,0.8451
rating,112,86,110,85,2.2,1.03,2.0531,1.9395
ratings,204,117,196,116,4,1.39,2.3118,2.0719
ratio,164,92,160,91,3.22,1.1,2.2175,1.9685
ratiocinate,3,1,2,1,0.06,0.01,0.6021,0.301
Ratiocination,3,2,1,1,0.06,0.02,0.6021,0.4771
ration,66,49,64,47,1.29,0.58,1.8261,1.699
rational,256,197,243,190,5.02,2.35,2.4099,2.2967
rationale,19,19,19,19,0.37,0.23,1.301,1.301
rationalisations,2,2,2,2,0.04,0.02,0.4771,0.4771
rationalise,2,2,2,2,0.04,0.02,0.4771,0.4771
rationalising,2,2,2,2,0.04,0.02,0.4771,0.4771
rationalist,3,2,3,2,0.06,0.02,0.6021,0.4771
rationality,10,10,10,10,0.2,0.12,1.0414,1.0414
rationalization,15,13,14,12,0.29,0.15,1.2041,1.1461
rationalizations,4,4,4,4,0.08,0.05,0.699,0.699
rationalize,31,30,31,30,0.61,0.36,1.5051,1.4914
rationalized,6,6,6,6,0.12,0.07,0.8451,0.8451
rationalizing,9,8,8,7,0.18,0.1,1,0.9542
rationally,58,54,56,53,1.14,0.64,1.7709,1.7404
rationals,2,2,2,2,0.04,0.02,0.4771,0.4771
rationed,17,15,17,15,0.33,0.18,1.2553,1.2041
rationing,29,24,27,23,0.57,0.29,1.4771,1.3979
rations,95,72,93,71,1.86,0.86,1.9823,1.8633
ratios,14,14,14,14,0.27,0.17,1.1761,1.1761
rats,848,508,715,447,16.63,6.06,2.9289,2.7067
rattan,4,4,3,3,0.08,0.05,0.699,0.699
ratted,57,49,55,47,1.12,0.58,1.7634,1.699
ratting,15,13,14,12,0.29,0.15,1.2041,1.1461
rattle,172,142,158,130,3.37,1.69,2.238,2.1553
rattlebrained,2,2,2,2,0.04,0.02,0.4771,0.4771
rattled,59,56,58,55,1.16,0.67,1.7782,1.7559
rattler,25,20,23,19,0.49,0.24,1.415,1.3222
rattlers,12,11,12,11,0.24,0.13,1.1139,1.0792
rattles,39,33,35,30,0.76,0.39,1.6021,1.5315
rattlesnake,86,56,65,50,1.69,0.67,1.9395,1.7559
rattlesnakes,33,25,31,25,0.65,0.3,1.5315,1.415
rattling,144,104,117,93,2.82,1.24,2.1614,2.0212
rattrap,17,14,16,14,0.33,0.17,1.2553,1.1761
rattraps,2,2,2,2,0.04,0.02,0.4771,0.4771
Rattus,2,2,0,0,0.04,0.02,0.4771,0.4771
ratty,36,27,25,24,0.71,0.32,1.5682,1.4472
raucous,16,15,12,12,0.31,0.18,1.2304,1.2041
Raun,7,1,0,0,0.14,0.01,0.9031,0.301
raunchiest,3,3,3,3,0.06,0.04,0.6021,0.6021
raunchy,18,14,17,13,0.35,0.17,1.2788,1.1761
ravage,27,24,24,22,0.53,0.29,1.4472,1.3979
ravaged,44,40,40,36,0.86,0.48,1.6532,1.6128
Ravager,2,1,0,0,0.04,0.01,0.4771,0.301
ravages,10,10,9,9,0.2,0.12,1.0414,1.0414
ravaging,9,9,9,9,0.18,0.11,1,1
rave,129,89,109,80,2.53,1.06,2.1139,1.9542
raved,6,4,6,4,0.12,0.05,0.8451,0.699
Ravel,21,15,1,1,0.41,0.18,1.3424,1.2041
Raven,159,59,55,30,3.12,0.7,2.2041,1.7782
ravening,5,2,5,2,0.1,0.02,0.7782,0.4771
ravenous,26,25,22,22,0.51,0.3,1.4314,1.415
Ravens,106,26,31,13,2.08,0.31,2.0294,1.4314
raver,4,3,4,3,0.08,0.04,0.699,0.6021
ravers,2,2,2,2,0.04,0.02,0.4771,0.4771
