Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
Thaddeus,53,15,0,0,1.04,0.18,1.7324,1.2041
Thai,167,87,15,6,3.27,1.04,2.2253,1.9445
Thailand,151,90,0,0,2.96,1.07,2.1818,1.959
thalamus,3,3,3,3,0.06,0.04,0.6021,0.6021
Thalia,4,4,0,0,0.08,0.05,0.699,0.699
thalidomide,2,2,1,1,0.04,0.02,0.4771,0.4771
thallium,8,2,7,2,0.16,0.02,0.9542,0.4771
Thames,31,25,0,0,0.61,0.3,1.5051,1.415
than,37679,7770,37398,7760,738.8,92.63,4.5761,3.8905
Thanatos,10,3,0,0,0.2,0.04,1.0414,0.6021
thane,36,2,20,2,0.71,0.02,1.5682,0.4771
thanes,5,2,5,2,0.1,0.02,0.7782,0.4771
Thank,56877,7790,13010,5332,1115.24,92.87,4.7549,3.8916
thanked,194,163,192,161,3.8,1.94,2.29,2.2148
Thankee,2,2,0,0,0.04,0.02,0.4771,0.4771
thankful,274,204,269,203,5.37,2.43,2.4393,2.3118
thankfully,35,35,18,18,0.69,0.42,1.5563,1.5563
thankfulness,3,3,3,3,0.06,0.04,0.6021,0.6021
thanking,154,143,149,141,3.02,1.7,2.1903,2.1584
thankless,21,21,20,20,0.41,0.25,1.3424,1.3424
Thanks,31789,7149,7764,4235,623.31,85.23,4.5023,3.8543
Thanksgiving,949,275,34,20,18.61,3.28,2.9777,2.4409
Thanksgivings,7,7,0,0,0.14,0.08,0.9031,0.9031
Thankyou,99,33,19,12,1.94,0.39,2,1.5315
thar,20,13,12,6,0.39,0.15,1.3222,1.1461
that,719677,8368,552121,8364,14111.31,99.76,5.8571,3.9227
Thataway,23,19,11,10,0.45,0.23,1.3802,1.301
Thatch,38,8,6,5,0.75,0.1,1.5911,0.9542
thatched,5,5,4,4,0.1,0.06,0.7782,0.7782
Thatcher,104,29,7,3,2.04,0.35,2.0212,1.4771
Thatll,4,2,0,0,0.08,0.02,0.699,0.4771
Thats,204,42,76,31,4,0.5,2.3118,1.6335
thave,10,10,10,10,0.2,0.12,1.0414,1.0414
thaw,81,59,70,54,1.59,0.7,1.9138,1.7782
thawed,28,24,27,23,0.55,0.29,1.4624,1.3979
thawing,12,10,8,8,0.24,0.12,1.1139,1.0414
thaws,8,8,8,8,0.16,0.1,0.9542,0.9542
the,1501908,8388,1339811,8388,29449.18,100,6.1766,3.9237
theater,1226,594,1059,537,24.04,7.08,3.0888,2.7745
theatergoer,2,2,2,2,0.04,0.02,0.4771,0.4771
theaters,92,72,88,69,1.8,0.86,1.9685,1.8633
theatre,582,236,488,188,11.41,2.81,2.7657,2.3747
theatregoer,2,1,2,1,0.04,0.01,0.4771,0.301
theatres,27,25,22,20,0.53,0.3,1.4472,1.415
theatrical,128,108,123,105,2.51,1.29,2.1106,2.0374
theatrically,2,2,2,2,0.04,0.02,0.4771,0.4771
theatricals,8,7,7,6,0.16,0.08,0.9542,0.9031
theatrics,31,30,31,30,0.61,0.36,1.5051,1.4914
thee,1327,394,1167,364,26.02,4.7,3.1232,2.5966
theft,344,291,317,275,6.75,3.47,2.5378,2.4654
thefts,28,22,27,21,0.55,0.26,1.4624,1.3617
their,33413,7190,31842,7138,655.16,85.72,4.5239,3.8568
theirs,395,347,373,333,7.75,4.14,2.5977,2.5416
theirselves,10,10,10,10,0.2,0.12,1.0414,1.0414
theistic,2,1,2,1,0.04,0.01,0.4771,0.301
them,90720,8162,90081,8156,1778.82,97.31,4.9577,3.9118
thematic,4,4,3,3,0.08,0.05,0.699,0.699
thematically,2,2,2,2,0.04,0.02,0.4771,0.4771
theme,710,449,657,418,13.92,5.35,2.8519,2.6532
themed,8,7,8,7,0.16,0.08,0.9542,0.9031
themes,57,44,55,42,1.12,0.52,1.7634,1.6532
themselves,2343,1766,2342,1765,45.94,21.05,3.37,3.2472
then,75966,8255,48171,8008,1489.53,98.41,4.8806,3.9168
thenar,2,1,2,1,0.04,0.01,0.4771,0.301
thence,14,11,11,10,0.27,0.13,1.1761,1.0792
theocracy,2,2,2,2,0.04,0.02,0.4771,0.4771
theodolites,3,1,3,1,0.06,0.01,0.6021,0.301
Theodore,134,74,0,0,2.63,0.88,2.1303,1.8751
theologian,14,9,13,8,0.27,0.11,1.1761,1
theologians,12,10,11,9,0.24,0.12,1.1139,1.0414
theological,20,17,18,15,0.39,0.2,1.3222,1.2553
theology,36,32,34,31,0.71,0.38,1.5682,1.5185
theophylline,5,3,5,3,0.1,0.04,0.7782,0.6021
theorem,17,13,13,11,0.33,0.15,1.2553,1.1461
theorems,4,4,4,4,0.08,0.05,0.699,0.699
theoretical,95,74,84,71,1.86,0.88,1.9823,1.8751
Theoretically,115,93,57,54,2.25,1.11,2.0645,1.9731
theories,276,224,268,219,5.41,2.67,2.4425,2.3522
theorise,3,2,3,2,0.06,0.02,0.6021,0.4771
theorist,9,8,8,8,0.18,0.1,1,0.9542
theorists,6,6,6,6,0.12,0.07,0.8451,0.8451
theorize,10,10,9,9,0.2,0.12,1.0414,1.0414
theorized,3,3,3,3,0.06,0.04,0.6021,0.6021
theorizing,6,6,6,6,0.12,0.07,0.8451,0.8451
theory,1459,965,1415,948,28.61,11.5,3.1644,2.985
Theosophical,2,1,0,0,0.04,0.01,0.4771,0.301
Theosophy,3,2,0,0,0.06,0.02,0.6021,0.4771
therapeutic,72,64,70,63,1.41,0.76,1.8633,1.8129
therapeutically,2,2,2,2,0.04,0.02,0.4771,0.4771
therapies,16,15,16,15,0.31,0.18,1.2304,1.2041
therapist,485,307,470,302,9.51,3.66,2.6866,2.4886
therapists,42,35,39,34,0.82,0.42,1.6335,1.5563
therapy,944,576,878,552,18.51,6.87,2.9754,2.7612
there,221754,8355,154266,8333,4348.12,99.61,5.3459,3.922
thereabout,3,2,3,2,0.06,0.02,0.6021,0.4771
thereabouts,7,7,7,7,0.14,0.08,0.9031,0.9031
thereafter,62,56,53,48,1.22,0.67,1.7993,1.7559
thereby,79,72,58,54,1.55,0.86,1.9031,1.8633
therefor,5,4,3,3,0.1,0.05,0.7782,0.699
therefore,1058,730,542,411,20.75,8.7,3.0249,2.8639
therein,47,44,36,33,0.92,0.52,1.6812,1.6532
Theremin,3,2,1,1,0.06,0.02,0.6021,0.4771
thereof,50,44,50,44,0.98,0.52,1.7076,1.6532
Theres,56,20,24,13,1.1,0.24,1.7559,1.3222
Therese,4,3,0,0,0.08,0.04,0.699,0.6021
thereto,19,12,19,12,0.37,0.14,1.301,1.1139
thereupon,3,3,3,3,0.06,0.04,0.6021,0.6021
therewith,2,2,2,2,0.04,0.02,0.4771,0.4771
thermal,112,77,97,70,2.2,0.92,2.0531,1.8921
thermals,15,11,15,11,0.29,0.13,1.2041,1.0792
thermidor,8,4,7,3,0.16,0.05,0.9542,0.699
thermite,29,8,24,7,0.57,0.1,1.4771,0.9542
thermo,8,8,8,8,0.16,0.1,0.9542,0.9542
thermodynamic,2,2,1,1,0.04,0.02,0.4771,0.4771
thermodynamics,13,10,11,8,0.25,0.12,1.1461,1.0414
thermograph,4,1,3,1,0.08,0.01,0.699,0.301
thermometer,112,78,105,74,2.2,0.93,2.0531,1.8976
thermometers,14,14,13,13,0.27,0.17,1.1761,1.1761
thermonuclear,13,9,10,8,0.25,0.11,1.1461,1
thermoplastic,2,2,2,2,0.04,0.02,0.4771,0.4771
thermos,57,36,45,28,1.12,0.43,1.7634,1.5682
Thermoses,2,1,0,0,0.04,0.01,0.4771,0.301
thermostat,58,40,56,38,1.14,0.48,1.7709,1.6128
thesaurus,20,16,16,13,0.39,0.19,1.3222,1.2304
these,46104,7850,37499,7628,904,93.59,4.6637,3.8949
theses,7,7,6,6,0.14,0.08,0.9031,0.9031
Theseus,8,5,0,0,0.16,0.06,0.9542,0.7782
thesis,174,95,171,93,3.41,1.13,2.243,1.9823
thespian,17,14,15,12,0.33,0.17,1.2553,1.1761
Thespians,8,4,3,3,0.16,0.05,0.9542,0.699
Theta,81,19,7,6,1.59,0.23,1.9138,1.301
Thetas,37,1,0,0,0.73,0.01,1.5798,0.301
Thetis,5,1,0,0,0.1,0.01,0.7782,0.301
they,209250,8332,124009,8286,4102.94,99.33,5.3207,3.9208
theyll,4,3,2,2,0.08,0.04,0.699,0.6021
theyre,24,8,14,6,0.47,0.1,1.3979,0.9542
Theyve,4,3,1,1,0.08,0.04,0.699,0.6021
thiamine,3,3,3,3,0.06,0.04,0.6021,0.6021
thick,713,564,662,539,13.98,6.72,2.8537,2.752
Thicke,16,6,0,0,0.31,0.07,1.2304,0.8451
thicken,5,5,5,5,0.1,0.06,0.7782,0.7782
thickened,5,3,5,3,0.1,0.04,0.7782,0.6021
thickener,2,2,2,2,0.04,0.02,0.4771,0.4771
thickening,9,8,9,8,0.18,0.1,1,0.9542
thickens,32,32,32,32,0.63,0.38,1.5185,1.5185
thicker,106,91,103,91,2.08,1.08,2.0294,1.9638
thickest,8,8,8,8,0.16,0.1,0.9542,0.9542
thicket,24,18,24,18,0.47,0.21,1.3979,1.2788
thickheaded,6,6,6,6,0.12,0.07,0.8451,0.8451
thickly,4,2,4,2,0.08,0.02,0.699,0.4771
thickness,26,25,26,25,0.51,0.3,1.4314,1.415
thicko,2,2,1,1,0.04,0.02,0.4771,0.4771
thicky,2,2,1,1,0.04,0.02,0.4771,0.4771
thief,1238,704,1143,670,24.27,8.39,3.0931,2.8482
thieve,6,4,6,4,0.12,0.05,0.8451,0.699
thievery,14,14,13,13,0.27,0.17,1.1761,1.1761
thieves,464,327,393,293,9.1,3.9,2.6675,2.5159
thieving,85,68,73,63,1.67,0.81,1.9345,1.8388
thigh,191,152,177,146,3.75,1.81,2.2833,2.1847
thighbone,2,2,2,2,0.04,0.02,0.4771,0.4771
thighbones,3,3,2,2,0.06,0.04,0.6021,0.6021
thighs,196,159,192,156,3.84,1.9,2.2945,2.2041
thimble,14,12,12,11,0.27,0.14,1.1761,1.1139
thimbleful,4,4,3,3,0.08,0.05,0.699,0.699
thimbles,3,3,2,2,0.06,0.04,0.6021,0.6021
thin,1029,803,957,765,20.18,9.57,3.0128,2.9053
thine,147,104,127,88,2.88,1.24,2.1703,2.0212
thing,55522,8058,55245,8057,1088.67,96.07,4.7445,3.9063
thingamabob,10,10,9,9,0.2,0.12,1.0414,1.0414
thingamabobs,4,4,4,4,0.08,0.05,0.699,0.699
thingamajig,11,11,10,10,0.22,0.13,1.0792,1.0792
thingamajigs,4,3,4,3,0.08,0.04,0.699,0.6021
thingies,44,38,44,38,0.86,0.45,1.6532,1.5911
thinglet,2,1,2,1,0.04,0.01,0.4771,0.301
things,35337,7487,33255,7412,692.88,89.26,4.5482,3.8744
thingumajig,2,2,2,2,0.04,0.02,0.4771,0.4771
thingy,146,110,142,108,2.86,1.31,2.1673,2.0453
think,137261,8301,132601,8297,2691.39,98.96,5.1376,3.9192
thinker,60,57,57,54,1.18,0.68,1.7853,1.7634
thinkers,48,29,31,27,0.94,0.35,1.6902,1.4771
thinking,14353,5707,14047,5674,281.43,68.04,4.157,3.7565
thinks,5235,3274,5135,3222,102.65,39.03,3.719,3.5152
thinly,14,13,12,11,0.27,0.15,1.1761,1.1461
thinned,10,10,10,10,0.2,0.12,1.0414,1.0414
thinner,115,97,110,94,2.25,1.16,2.0645,1.9912
thinners,7,7,6,6,0.14,0.08,0.9031,0.9031
thinness,5,5,4,4,0.1,0.06,0.7782,0.7782
thinnest,9,9,9,9,0.18,0.11,1,1
thinning,19,15,16,13,0.37,0.18,1.301,1.2041
thins,19,18,12,12,0.37,0.21,1.301,1.2788
thir,3,1,3,1,0.06,0.01,0.6021,0.301
third,3801,2351,3109,2038,74.53,28.03,3.58,3.3714
thirdly,17,16,11,11,0.33,0.19,1.2553,1.2304
thirds,26,24,24,22,0.51,0.29,1.4314,1.3979
thirst,190,152,185,150,3.73,1.81,2.281,2.1847
thirsted,3,3,3,3,0.06,0.04,0.6021,0.6021
thirstier,2,2,2,2,0.04,0.02,0.4771,0.4771
thirsting,4,4,3,3,0.08,0.05,0.699,0.699
thirsts,2,2,2,2,0.04,0.02,0.4771,0.4771
thirsty,627,507,556,448,12.29,6.04,2.798,2.7059
Thirteen,268,195,112,91,5.25,2.32,2.4298,2.2923
thirteenth,40,24,32,20,0.78,0.29,1.6128,1.3979
thirties,26,21,25,20,0.51,0.25,1.4314,1.3424
thirtieth,4,4,2,2,0.08,0.05,0.699,0.699
Thirty,876,590,410,274,17.18,7.03,2.943,2.7716
thirtyish,3,3,2,2,0.06,0.04,0.6021,0.6021
this,406915,8360,317071,8356,7978.73,99.67,5.6095,3.9223
Thistle,23,11,11,9,0.45,0.13,1.3802,1.0792
thistles,3,3,3,3,0.06,0.04,0.6021,0.6021
thither,15,11,12,10,0.29,0.13,1.2041,1.0792
tho,26,12,17,6,0.51,0.14,1.4314,1.1139
Thomas,1636,538,13,6,32.08,6.41,3.214,2.7316
Thompson,475,175,1,1,9.31,2.09,2.6776,2.2455
thong,107,75,94,70,2.1,0.89,2.0334,1.8808
thongs,24,22,20,19,0.47,0.26,1.3979,1.3617
Thor,113,34,1,1,2.22,0.41,2.0569,1.5441
thoracentesis,2,2,2,2,0.04,0.02,0.4771,0.4771
thoracic,40,32,31,28,0.78,0.38,1.6128,1.5185
thoracostomy,3,2,3,2,0.06,0.02,0.6021,0.4771
thoracotomies,2,2,2,2,0.04,0.02,0.4771,0.4771
thoracotomy,46,35,26,20,0.9,0.42,1.6721,1.5563
thorax,20,16,18,14,0.39,0.19,1.3222,1.2304
thorium,10,1,10,1,0.2,0.01,1.0414,0.301
Thorn,260,71,67,52,5.1,0.85,2.4166,1.8573
Thornbush,4,2,1,1,0.08,0.02,0.699,0.4771
thorns,79,53,76,50,1.55,0.63,1.9031,1.7324
Thorny,36,16,15,12,0.71,0.19,1.5682,1.2304
thorough,240,225,236,222,4.71,2.68,2.382,2.3541
thoroughbred,45,34,38,30,0.88,0.41,1.6628,1.5441
thoroughbreds,22,17,19,15,0.43,0.2,1.3617,1.2553
thoroughfare,47,25,47,25,0.92,0.3,1.6812,1.415
thoroughfares,2,2,2,2,0.04,0.02,0.4771,0.4771
thoroughly,243,218,226,207,4.76,2.6,2.3874,2.3404
thoroughness,15,15,14,14,0.29,0.18,1.2041,1.2041
Thorpe,108,16,0,0,2.12,0.19,2.0374,1.2304
thos,4,3,2,1,0.08,0.04,0.699,0.6021
those,38404,7712,32649,7540,753.02,91.94,4.5844,3.8872
thou,1144,385,810,285,22.43,4.59,3.0588,2.5866
though,9279,4620,8346,4365,181.94,55.08,3.9675,3.6647
thought,41232,7829,39986,7791,808.47,93.34,4.6152,3.8938
thoughtful,398,343,386,334,7.8,4.09,2.601,2.5366
thoughtfully,12,12,11,11,0.24,0.14,1.1139,1.1139
thoughtfulness,12,11,11,10,0.24,0.13,1.1139,1.0792
thoughtless,71,67,70,67,1.39,0.8,1.8573,1.8325
thoughtlessly,6,6,6,6,0.12,0.07,0.8451,0.8451
thoughtlessness,4,4,4,4,0.08,0.05,0.699,0.699
thoughts,1703,1179,1661,1158,33.39,14.06,3.2315,3.0719
thousand,3534,1802,3449,1763,69.29,21.48,3.5484,3.256
thousandfold,3,3,3,3,0.06,0.04,0.6021,0.6021
thousands,1410,1014,1221,912,27.65,12.09,3.1495,3.0065
thousandth,13,12,13,12,0.25,0.14,1.1461,1.1139
Thracian,4,2,0,0,0.08,0.02,0.699,0.4771
Thrall,14,6,3,3,0.27,0.07,1.1761,0.8451
thralls,8,1,7,1,0.16,0.01,0.9542,0.301
thrash,27,24,25,23,0.53,0.29,1.4472,1.3979
thrashed,22,18,22,18,0.43,0.21,1.3617,1.2788
Thrasher,3,3,1,1,0.06,0.04,0.6021,0.6021
thrashers,2,1,1,1,0.04,0.01,0.4771,0.301
thrashing,35,34,33,32,0.69,0.41,1.5563,1.5441
thread,263,210,253,204,5.16,2.5,2.4216,2.3243
threadbare,7,7,7,7,0.14,0.08,0.9031,0.9031
threaded,10,9,10,9,0.2,0.11,1.0414,1
threading,5,4,3,3,0.1,0.05,0.7782,0.699
threads,85,70,84,69,1.67,0.83,1.9345,1.8513
thready,34,29,33,29,0.67,0.35,1.5441,1.4771
threat,1059,757,1033,747,20.76,9.02,3.0253,2.8797
threaten,435,372,415,355,8.53,4.43,2.6395,2.5717
threatened,845,687,833,684,16.57,8.19,2.9274,2.8376
threatening,599,498,583,486,11.75,5.94,2.7782,2.6981
threatens,107,94,102,92,2.1,1.12,2.0334,1.9777
threats,339,274,319,263,6.65,3.27,2.5315,2.4393
three,27654,6933,22223,6573,542.24,82.65,4.4418,3.841
threefold,5,3,5,3,0.1,0.04,0.7782,0.6021
threepence,4,4,3,3,0.08,0.05,0.699,0.699
threes,75,62,71,59,1.47,0.74,1.8808,1.7993
threescore,3,3,3,3,0.06,0.04,0.6021,0.6021
threesome,108,57,106,55,2.12,0.68,2.0374,1.7634
threesomes,16,7,13,7,0.31,0.08,1.2304,0.9031
thresh,2,2,2,2,0.04,0.02,0.4771,0.4771
thresher,11,5,10,5,0.22,0.06,1.0792,0.7782
threshing,3,3,3,3,0.06,0.04,0.6021,0.6021
threshold,141,119,131,117,2.76,1.42,2.1523,2.0792
threw,2082,1552,2026,1529,40.82,18.5,3.3187,3.1912
thrice,26,20,18,15,0.51,0.24,1.4314,1.3222
thrift,22,20,20,18,0.43,0.24,1.3617,1.3222
thrifty,16,16,14,14,0.31,0.19,1.2304,1.2304
thrill,429,351,400,336,8.41,4.18,2.6335,2.5465
thrilled,564,484,549,474,11.06,5.77,2.752,2.6857
thriller,69,29,49,21,1.35,0.35,1.8451,1.4771
thrillers,12,11,12,11,0.24,0.13,1.1139,1.0792
thrilling,170,150,152,136,3.33,1.79,2.233,2.179
thrillingly,2,2,2,2,0.04,0.02,0.4771,0.4771
thrills,73,64,63,56,1.43,0.76,1.8692,1.8129
thrive,89,79,88,79,1.75,0.94,1.9542,1.9031
thrived,9,9,9,9,0.18,0.11,1,1
thrives,24,23,24,23,0.47,0.27,1.3979,1.3802
thriving,62,50,61,49,1.22,0.6,1.7993,1.7076
thro,5,3,5,3,0.1,0.04,0.7782,0.6021
throat,1837,1239,1668,1182,36.02,14.77,3.2643,3.0934
throats,181,153,174,150,3.55,1.82,2.2601,2.1875
throaty,9,7,8,6,0.18,0.08,1,0.9031
throb,12,11,11,11,0.24,0.13,1.1139,1.0792
throbbing,60,51,50,45,1.18,0.61,1.7853,1.716
throbs,11,9,11,9,0.22,0.11,1.0792,1
throes,27,26,27,26,0.53,0.31,1.4472,1.4314
thrombosis,16,15,13,12,0.31,0.18,1.2304,1.2041
thrombus,7,4,7,4,0.14,0.05,0.9031,0.699
throne,441,232,428,229,8.65,2.77,2.6454,2.3674
thrones,26,13,24,12,0.51,0.15,1.4314,1.1461
throng,16,15,15,14,0.31,0.18,1.2304,1.2041
throngs,5,5,5,5,0.1,0.06,0.7782,0.7782
throttle,119,91,104,86,2.33,1.08,2.0792,1.9638
throttled,3,3,3,3,0.06,0.04,0.6021,0.6021
throttles,9,8,7,6,0.18,0.1,1,0.9542
throttling,3,3,3,3,0.06,0.04,0.6021,0.6021
throu,2,2,2,2,0.04,0.02,0.4771,0.4771
through,28026,7204,27209,7159,549.53,85.88,4.4476,3.8576
throughout,548,465,488,423,10.75,5.54,2.7396,2.6684
throughput,5,3,5,3,0.1,0.04,0.7782,0.6021
Throughway,5,3,2,2,0.1,0.04,0.7782,0.6021
throw,6570,3674,5436,3305,128.82,43.8,3.8176,3.5653
throwaway,9,8,9,8,0.18,0.1,1,0.9542
throwback,26,23,22,20,0.51,0.27,1.4314,1.3802
throwbacks,2,1,2,1,0.04,0.01,0.4771,0.301
thrower,24,16,23,16,0.47,0.19,1.3979,1.2304
throwers,6,4,5,4,0.12,0.05,0.8451,0.699
throwing,1488,1224,1406,1165,29.18,14.59,3.1729,3.0881
thrown,1047,881,1022,867,20.53,10.5,3.0204,2.9455
throws,384,329,371,320,7.53,3.92,2.5855,2.5185
thru,31,15,30,15,0.61,0.18,1.5051,1.2041
thrum,6,1,6,1,0.12,0.01,0.8451,0.301
thrumming,7,1,7,1,0.14,0.01,0.9031,0.301
Thrums,5,3,1,1,0.1,0.04,0.7782,0.6021
thrush,19,14,16,12,0.37,0.17,1.301,1.1761
thrust,197,138,162,130,3.86,1.65,2.2967,2.143
thruster,26,20,20,16,0.51,0.24,1.4314,1.3222
thrusters,90,43,77,38,1.76,0.51,1.959,1.6435
thrusting,15,15,10,10,0.29,0.18,1.2041,1.2041
thrusts,12,12,12,12,0.24,0.14,1.1139,1.1139
Thruway,4,4,1,1,0.08,0.05,0.699,0.699
thud,99,72,68,52,1.94,0.86,2,1.8633
thudding,31,23,26,18,0.61,0.27,1.5051,1.3802
Thuds,9,9,4,4,0.18,0.11,1,1
thug,178,104,113,88,3.49,1.24,2.2529,2.0212
Thuggee,13,4,0,0,0.25,0.05,1.1461,0.699
Thuggees,3,2,0,0,0.06,0.02,0.6021,0.4771
thuggery,2,2,2,2,0.04,0.02,0.4771,0.4771
thuggish,2,2,2,2,0.04,0.02,0.4771,0.4771
thugs,173,117,157,114,3.39,1.39,2.2405,2.0719
thujone,2,1,1,1,0.04,0.01,0.4771,0.301
Thule,6,3,0,0,0.12,0.04,0.8451,0.6021
thumb,603,404,559,388,11.82,4.82,2.781,2.6075
thumbed,8,8,8,8,0.16,0.1,0.9542,0.9542
thumbhole,2,2,2,2,0.04,0.02,0.4771,0.4771
thumbing,12,11,9,9,0.24,0.13,1.1139,1.0792
thumbless,2,2,2,2,0.04,0.02,0.4771,0.4771
thumbnail,7,7,7,7,0.14,0.08,0.9031,0.9031
thumbnails,2,2,2,2,0.04,0.02,0.4771,0.4771
thumbprint,28,24,26,23,0.55,0.29,1.4624,1.3979
thumbprints,3,3,3,3,0.06,0.04,0.6021,0.6021
thumbs,238,178,215,165,4.67,2.12,2.3784,2.2529
thumbscrew,3,3,3,3,0.06,0.04,0.6021,0.6021
thumbscrews,3,3,2,2,0.06,0.04,0.6021,0.6021
thumbtack,9,9,9,9,0.18,0.11,1,1
thumbtacks,7,7,6,6,0.14,0.08,0.9031,0.9031
thump,99,55,81,53,1.94,0.66,2,1.7482
thumped,7,6,7,6,0.14,0.07,0.9031,0.8451
Thumper,70,28,9,6,1.37,0.33,1.8513,1.4624
thumping,73,48,59,43,1.43,0.57,1.8692,1.6902
thumps,5,4,3,2,0.1,0.05,0.7782,0.699
thunder,679,350,416,278,13.31,4.17,2.8325,2.5453
thunderation,4,4,2,2,0.08,0.05,0.699,0.699
Thunderball,30,2,0,0,0.59,0.02,1.4914,0.4771
Thunderbird,21,17,0,0,0.41,0.2,1.3424,1.2553
Thunderbolt,86,36,29,24,1.69,0.43,1.9395,1.5682
thunderbolts,17,14,14,13,0.33,0.17,1.2553,1.1761
thunderclap,29,22,18,14,0.57,0.26,1.4771,1.3617
Thunderclaps,7,3,1,1,0.14,0.04,0.9031,0.6021
thundercloud,8,8,7,7,0.16,0.1,0.9542,0.9542
thundered,8,5,8,5,0.16,0.06,0.9542,0.7782
Thunderfish,2,1,0,0,0.04,0.01,0.4771,0.301
Thunderhead,12,4,3,2,0.24,0.05,1.1139,0.699
thunderheads,2,2,2,2,0.04,0.02,0.4771,0.4771
thundering,47,25,28,22,0.92,0.3,1.6812,1.415
thunderous,14,13,8,7,0.27,0.15,1.1761,1.1461
thunderously,3,2,3,2,0.06,0.02,0.6021,0.4771
thunders,10,10,8,8,0.2,0.12,1.0414,1.0414
thundershower,2,2,2,2,0.04,0.02,0.4771,0.4771
thundershowers,7,3,7,3,0.14,0.04,0.9031,0.6021
Thunderstick,2,1,0,0,0.04,0.01,0.4771,0.301
thunderstorm,32,30,32,30,0.63,0.36,1.5185,1.4914
thunderstorms,25,20,25,20,0.49,0.24,1.415,1.3222
thunderstruck,2,2,2,2,0.04,0.02,0.4771,0.4771
Thursday,1232,778,25,21,24.16,9.28,3.091,2.8915
Thursdays,81,67,4,2,1.59,0.8,1.9138,1.8325
thus,628,382,401,251,12.31,4.55,2.7987,2.5832
thusly,8,8,6,6,0.16,0.1,0.9542,0.9542
thwack,2,2,2,2,0.04,0.02,0.4771,0.4771
Thwaite,13,1,0,0,0.25,0.01,1.1461,0.301
thwart,17,16,16,15,0.33,0.19,1.2553,1.2304
thwarted,25,25,24,24,0.49,0.3,1.415,1.415
thwarting,7,7,6,6,0.14,0.08,0.9031,0.9031
thy,1243,445,947,357,24.37,5.31,3.0948,2.6493
thyme,10,8,7,7,0.2,0.1,1.0414,0.9542
thymectomy,3,2,3,2,0.06,0.02,0.6021,0.4771
thymus,3,2,3,2,0.06,0.02,0.6021,0.4771
thyroglossal,2,1,2,1,0.04,0.01,0.4771,0.301
thyroid,28,24,25,21,0.55,0.29,1.4624,1.3979
thyroidectomy,3,3,3,3,0.06,0.04,0.6021,0.6021
thyself,42,35,41,34,0.82,0.42,1.6335,1.5563
Ti,121,45,47,31,2.37,0.54,2.0864,1.6628
tiara,91,45,88,44,1.78,0.54,1.9638,1.6628
tiaras,11,9,11,9,0.22,0.11,1.0792,1
Tib,9,5,3,3,0.18,0.06,1,0.7782
Tibby,30,1,0,0,0.59,0.01,1.4914,0.301
Tiber,8,5,0,0,0.16,0.06,0.9542,0.7782
Tibet,146,47,0,0,2.86,0.56,2.1673,1.6812
Tibetan,59,26,0,0,1.16,0.31,1.7782,1.4314
Tibetans,11,4,1,1,0.22,0.05,1.0792,0.699
tibia,32,22,31,21,0.63,0.26,1.5185,1.3617
tibial,2,1,2,1,0.04,0.01,0.4771,0.301
Tic,77,49,33,27,1.51,0.58,1.8921,1.699
tick,370,204,286,184,7.25,2.43,2.5694,2.3118
ticked,55,48,55,48,1.08,0.57,1.7482,1.6902
ticker,55,45,52,43,1.08,0.54,1.7482,1.6628
ticket,2324,1322,2243,1287,45.57,15.76,3.3664,3.1216
ticketed,10,10,10,10,0.2,0.12,1.0414,1.0414
ticketing,2,2,2,2,0.04,0.02,0.4771,0.4771
tickets,2211,1162,2085,1124,43.35,13.85,3.3448,3.0656
ticking,223,182,218,179,4.37,2.17,2.3502,2.2625
tickle,245,160,187,140,4.8,1.91,2.3909,2.2068
tickled,101,91,97,87,1.98,1.08,2.0086,1.9638
Tickler,11,5,5,2,0.22,0.06,1.0792,0.7782
tickles,110,93,104,88,2.16,1.11,2.0453,1.9731
tickling,51,46,44,41,1,0.55,1.716,1.6721
ticklish,58,46,54,43,1.14,0.55,1.7709,1.6721
tickly,2,2,1,1,0.04,0.02,0.4771,0.4771
ticks,59,46,58,46,1.16,0.55,1.7782,1.6721
Ticktock,19,11,9,4,0.37,0.13,1.301,1.0792
Ticky,14,2,1,1,0.27,0.02,1.1761,0.4771
tics,15,11,15,11,0.29,0.13,1.2041,1.0792
tidal,53,45,51,43,1.04,0.54,1.7324,1.6628
tidbit,17,17,17,17,0.33,0.2,1.2553,1.2553
tidbits,19,18,17,16,0.37,0.21,1.301,1.2788
tiddly,11,9,11,9,0.22,0.11,1.0792,1
tiddlywinks,4,4,3,3,0.08,0.05,0.699,0.699
Tiddy,3,1,0,0,0.06,0.01,0.6021,0.301
tide,375,279,359,270,7.35,3.33,2.5752,2.4472
tidelands,2,1,2,1,0.04,0.01,0.4771,0.301
tides,80,64,70,57,1.57,0.76,1.9085,1.8129
Tidewater,9,2,1,1,0.18,0.02,1,0.4771
tidied,12,11,11,10,0.24,0.13,1.1139,1.0792
tidier,3,3,3,3,0.06,0.04,0.6021,0.6021
tidiness,2,2,2,2,0.04,0.02,0.4771,0.4771
tidings,57,46,55,44,1.12,0.55,1.7634,1.6721
tidy,189,160,168,147,3.71,1.91,2.2788,2.2068
tidying,20,20,19,19,0.39,0.24,1.3222,1.3222
