Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
finicky,10,10,10,10,0.2,0.12,1.0414,1.0414
fining,8,8,8,8,0.16,0.1,0.9542,0.9542
Finis,7,4,2,2,0.14,0.05,0.9031,0.699
finish,5045,3124,4582,2942,98.92,37.24,3.7029,3.4949
finished,4269,2777,4047,2675,83.71,33.11,3.6304,3.4437
finisher,8,7,5,4,0.16,0.08,0.9542,0.9031
finishers,3,3,2,2,0.06,0.04,0.6021,0.6021
finishes,182,143,180,141,3.57,1.7,2.2625,2.1584
finishing,403,366,384,352,7.9,4.36,2.6064,2.5647
finite,33,27,30,24,0.65,0.32,1.5315,1.4472
Fink,206,85,96,66,4.04,1.01,2.316,1.9345
finked,9,6,8,6,0.18,0.07,1,0.8451
Finkel,3,1,0,0,0.06,0.01,0.6021,0.301
finking,3,3,3,3,0.06,0.04,0.6021,0.6021
finks,4,4,4,4,0.08,0.05,0.699,0.699
Finland,45,27,0,0,0.88,0.32,1.6628,1.4472
Finn,251,74,1,1,4.92,0.88,2.4014,1.8751
Finnish,30,15,0,0,0.59,0.18,1.4914,1.2041
Finns,4,4,0,0,0.08,0.05,0.699,0.699
Finny,2,2,0,0,0.04,0.02,0.4771,0.4771
Fino,3,1,0,0,0.06,0.01,0.6021,0.301
fins,60,42,53,39,1.18,0.5,1.7853,1.6335
fip,2,2,2,2,0.04,0.02,0.4771,0.4771
fir,22,16,19,14,0.43,0.19,1.3617,1.2304
fire,10990,3948,9099,3704,215.49,47.07,4.041,3.5965
fireable,3,3,3,3,0.06,0.04,0.6021,0.6021
firearm,76,66,74,66,1.49,0.79,1.8865,1.8261
firearms,155,97,118,87,3.04,1.16,2.1931,1.9912
fireball,76,40,63,34,1.49,0.48,1.8865,1.6128
fireballs,20,14,18,13,0.39,0.17,1.3222,1.1761
Firebase,3,3,0,0,0.06,0.04,0.6021,0.6021
Firebird,28,14,3,2,0.55,0.17,1.4624,1.1761
firebomb,4,4,4,4,0.08,0.05,0.699,0.699
firebombed,5,5,5,5,0.1,0.06,0.7782,0.7782
firebombing,2,2,2,2,0.04,0.02,0.4771,0.4771
firebombs,3,3,3,3,0.06,0.04,0.6021,0.6021
firebox,2,2,2,2,0.04,0.02,0.4771,0.4771
firebreak,3,2,3,2,0.06,0.02,0.6021,0.4771
firebug,12,7,11,7,0.24,0.08,1.1139,0.9031
firebugs,2,2,1,1,0.04,0.02,0.4771,0.4771
firecracker,54,50,49,47,1.06,0.6,1.7404,1.7076
firecrackers,36,32,30,27,0.71,0.38,1.5682,1.5185
fired,3159,1626,3067,1610,61.94,19.38,3.4997,3.2114
firefight,35,27,35,27,0.69,0.32,1.5563,1.4472
firefighter,52,29,44,27,1.02,0.35,1.7243,1.4771
firefighters,43,30,37,25,0.84,0.36,1.6435,1.4914
firefighting,8,7,8,7,0.16,0.08,0.9542,0.9031
firefights,3,3,3,3,0.06,0.04,0.6021,0.6021
fireflies,52,28,43,24,1.02,0.33,1.7243,1.4624
Firefly,28,17,10,7,0.55,0.2,1.4624,1.2553
firehouse,62,20,50,13,1.22,0.24,1.7993,1.3222
firehouses,4,3,4,3,0.08,0.04,0.699,0.6021
firelight,25,12,16,8,0.49,0.14,1.415,1.1139
fireman,149,105,134,98,2.92,1.25,2.1761,2.0253
firemen,109,73,101,65,2.14,0.87,2.0414,1.8692
fireplace,259,189,253,186,5.08,2.25,2.415,2.2788
fireplaces,18,13,17,13,0.35,0.15,1.2788,1.1461
fireplug,10,6,10,6,0.2,0.07,1.0414,0.8451
fireplugs,2,2,2,2,0.04,0.02,0.4771,0.4771
firepower,98,85,95,84,1.92,1.01,1.9956,1.9345
fireproof,8,7,8,7,0.16,0.08,0.9542,0.9031
fireproofing,9,4,8,3,0.18,0.05,1,0.699
fires,498,368,475,356,9.76,4.39,2.6981,2.567
fireside,20,16,20,16,0.39,0.19,1.3222,1.2304
firesides,3,3,3,3,0.06,0.04,0.6021,0.6021
Firestone,19,8,0,0,0.37,0.1,1.301,0.9542
firestorm,6,6,6,6,0.12,0.07,0.8451,0.8451
firetrap,9,8,9,8,0.18,0.1,1,0.9542
firetraps,3,3,3,3,0.06,0.04,0.6021,0.6021
firetruck,3,1,3,1,0.06,0.01,0.6021,0.301
firewall,55,38,51,37,1.08,0.45,1.7482,1.5911
firewalls,12,12,12,12,0.24,0.14,1.1139,1.1139
firewater,19,18,16,15,0.37,0.21,1.301,1.2788
firewood,77,65,72,62,1.51,0.77,1.8921,1.8195
firework,8,8,8,8,0.16,0.1,0.9542,0.9542
fireworks,287,174,252,167,5.63,2.07,2.4594,2.243
fireworm,4,1,4,1,0.08,0.01,0.699,0.301
firing,937,613,859,583,18.37,7.31,2.9722,2.7882
firings,9,8,9,8,0.18,0.1,1,0.9542
firm,1799,966,1754,944,35.27,11.52,3.2553,2.9854
firma,10,8,10,8,0.2,0.1,1.0414,0.9542
firmament,25,15,25,15,0.49,0.18,1.415,1.2041
firmed,2,2,2,2,0.04,0.02,0.4771,0.4771
firmer,15,15,14,14,0.29,0.18,1.2041,1.2041
firmest,2,2,2,2,0.04,0.02,0.4771,0.4771
firmly,136,130,132,126,2.67,1.55,2.1367,2.1173
firmness,12,11,11,10,0.24,0.13,1.1139,1.0792
firms,82,69,82,69,1.61,0.82,1.9191,1.8451
firmware,3,3,3,3,0.06,0.04,0.6021,0.6021
firs,9,3,5,2,0.18,0.04,1,0.6021
first,42869,7861,36848,7681,840.57,93.72,4.6322,3.8955
firstborn,40,32,40,32,0.78,0.38,1.6128,1.5185
firsthand,75,71,74,70,1.47,0.85,1.8808,1.8573
Firstly,53,47,15,12,1.04,0.56,1.7324,1.6812
firsts,23,15,21,14,0.45,0.18,1.3802,1.2041
Firth,8,4,2,2,0.16,0.05,0.9542,0.699
fiscal,39,37,38,37,0.76,0.44,1.6021,1.5798
fiscally,4,4,3,3,0.08,0.05,0.699,0.699
fish,4258,1708,3618,1562,83.49,20.36,3.6293,3.2327
Fishbone,4,1,0,0,0.08,0.01,0.699,0.301
fishbowl,9,8,9,8,0.18,0.1,1,0.9542
fished,62,56,58,53,1.22,0.67,1.7993,1.7559
Fisher,432,93,20,11,8.47,1.11,2.6365,1.9731
Fisheries,11,7,2,2,0.22,0.08,1.0792,0.9031
fisherman,221,145,186,126,4.33,1.73,2.3464,2.1644
fishermen,104,75,93,67,2.04,0.89,2.0212,1.8808
Fishers,9,7,2,2,0.18,0.08,1,0.9031
fisherwoman,3,1,3,1,0.06,0.01,0.6021,0.301
fishery,11,7,10,6,0.22,0.08,1.0792,0.9031
fishes,121,85,108,82,2.37,1.01,2.0864,1.9345
fisheye,2,2,2,2,0.04,0.02,0.4771,0.4771
fishhook,2,2,2,2,0.04,0.02,0.4771,0.4771
fishhooks,5,5,5,5,0.1,0.06,0.7782,0.7782
fishing,1204,663,1112,629,23.61,7.9,3.081,2.8222
Fishman,20,8,0,0,0.39,0.1,1.3222,0.9542
fishmeal,2,2,2,2,0.04,0.02,0.4771,0.4771
fishmonger,6,6,6,6,0.12,0.07,0.8451,0.8451
fishmongers,3,3,3,3,0.06,0.04,0.6021,0.6021
fishnet,11,8,9,7,0.22,0.1,1.0792,0.9542
fishnets,9,8,8,7,0.18,0.1,1,0.9542
fishpond,3,3,3,3,0.06,0.04,0.6021,0.6021
fishpot,2,1,2,1,0.04,0.01,0.4771,0.301
fishtail,2,2,2,2,0.04,0.02,0.4771,0.4771
fishtailing,3,3,3,3,0.06,0.04,0.6021,0.6021
fishwife,7,7,7,7,0.14,0.08,0.9031,0.9031
fishy,143,106,126,101,2.8,1.26,2.1584,2.0294
Fisk,30,10,0,0,0.59,0.12,1.4914,1.0414
fissile,7,2,5,2,0.14,0.02,0.9031,0.4771
fission,16,15,16,15,0.31,0.18,1.2304,1.2041
fissionable,2,2,2,2,0.04,0.02,0.4771,0.4771
fissure,22,16,21,15,0.43,0.19,1.3617,1.2304
fissures,8,7,7,6,0.16,0.08,0.9542,0.9031
fist,375,293,328,280,7.35,3.49,2.5752,2.4683
fistfight,24,21,23,20,0.47,0.25,1.3979,1.3424
fistfights,7,7,6,6,0.14,0.08,0.9031,0.9031
fistful,30,29,29,28,0.59,0.35,1.4914,1.4771
fistfuls,3,3,3,3,0.06,0.04,0.6021,0.6021
fisticuffs,9,9,9,9,0.18,0.11,1,1
fisting,3,3,2,2,0.06,0.04,0.6021,0.6021
fists,151,125,138,117,2.96,1.49,2.1818,2.1004
fistula,9,6,9,6,0.18,0.07,1,0.8451
fisty,4,3,2,2,0.08,0.04,0.699,0.6021
fit,2937,2090,2830,2057,57.59,24.92,3.4681,3.3204
Fitch,129,22,0,0,2.53,0.26,2.1139,1.3617
Fitchee,3,1,0,0,0.06,0.01,0.6021,0.301
fitful,2,2,2,2,0.04,0.02,0.4771,0.4771
fitness,89,61,70,51,1.75,0.73,1.9542,1.7924
fits,654,530,607,498,12.82,6.32,2.8162,2.7251
fitted,89,85,88,84,1.75,1.01,1.9542,1.9345
fitter,8,8,8,8,0.16,0.1,0.9542,0.9542
fitters,2,2,2,2,0.04,0.02,0.4771,0.4771
fittest,41,39,41,39,0.8,0.46,1.6232,1.6021
fitting,285,252,277,244,5.59,3,2.4564,2.4031
fittingly,3,3,2,2,0.06,0.04,0.6021,0.6021
fittings,20,19,18,17,0.39,0.23,1.3222,1.301
fitty,5,3,4,2,0.1,0.04,0.7782,0.6021
Fitz,25,10,0,0,0.49,0.12,1.415,1.0414
five,14558,5205,10972,4701,285.45,62.05,4.1631,3.7165
fiver,25,20,22,17,0.49,0.24,1.415,1.3222
fives,67,51,63,48,1.31,0.61,1.8325,1.716
fix,4426,2576,4091,2463,86.78,30.71,3.6461,3.4111
fixable,20,18,18,16,0.39,0.21,1.3222,1.2788
fixate,7,5,6,4,0.14,0.06,0.9031,0.7782
fixated,29,25,29,25,0.57,0.3,1.4771,1.415
fixating,14,10,14,10,0.27,0.12,1.1761,1.0414
fixation,35,30,34,29,0.69,0.36,1.5563,1.4914
fixe,2,2,2,2,0.04,0.02,0.4771,0.4771
fixed,1647,1204,1600,1178,32.29,14.35,3.217,3.081
fixer,36,23,20,20,0.71,0.27,1.5682,1.3802
fixes,75,71,72,68,1.47,0.85,1.8808,1.8573
fixing,533,436,502,413,10.45,5.2,2.7275,2.6405
fixings,14,11,14,11,0.27,0.13,1.1761,1.0792
fixture,32,30,30,29,0.63,0.36,1.5185,1.4914
fixtures,66,50,65,49,1.29,0.6,1.8261,1.7076
fizz,31,25,23,18,0.61,0.3,1.5051,1.415
fizzed,2,2,2,2,0.04,0.02,0.4771,0.4771
fizzing,8,8,6,6,0.16,0.1,0.9542,0.9542
fizzle,10,8,10,8,0.2,0.1,1.0414,0.9542
fizzled,5,5,5,5,0.1,0.06,0.7782,0.7782
fizzy,11,10,10,10,0.22,0.12,1.0792,1.0414
fjord,24,6,24,6,0.47,0.07,1.3979,0.8451
Fjords,9,5,3,3,0.18,0.06,1,0.7782
fl,31,22,16,10,0.61,0.26,1.5051,1.3617
flab,9,8,8,7,0.18,0.1,1,0.9542
flabbergasted,15,14,15,14,0.29,0.17,1.2041,1.1761
flabby,41,35,37,33,0.8,0.42,1.6232,1.5563
flaccid,24,21,19,18,0.47,0.25,1.3979,1.3424
Flack,55,15,14,11,1.08,0.18,1.7482,1.2041
flacks,3,3,3,3,0.06,0.04,0.6021,0.6021
flag,892,497,781,454,17.49,5.93,2.9509,2.6972
flagellate,2,2,2,2,0.04,0.02,0.4771,0.4771
flagellation,6,6,5,5,0.12,0.07,0.8451,0.8451
flagged,46,40,46,40,0.9,0.48,1.6721,1.6128
flagging,9,9,9,9,0.18,0.11,1,1
flagman,3,2,3,2,0.06,0.02,0.6021,0.4771
flagon,16,6,14,6,0.31,0.07,1.2304,0.8451
flagons,4,3,4,3,0.08,0.04,0.699,0.6021
flagpole,37,32,35,31,0.73,0.38,1.5798,1.5185
flagpoles,3,3,3,3,0.06,0.04,0.6021,0.6021
flagrant,29,26,27,24,0.57,0.31,1.4771,1.4314
flagrante,8,7,7,6,0.16,0.08,0.9542,0.9031
flagrantly,4,4,4,4,0.08,0.05,0.699,0.699
flags,175,138,147,116,3.43,1.65,2.2455,2.143
flagship,49,39,46,37,0.96,0.46,1.699,1.6021
Flagstaff,42,24,1,1,0.82,0.29,1.6335,1.3979
flagstone,8,5,4,3,0.16,0.06,0.9542,0.7782
flagstones,2,2,2,2,0.04,0.02,0.4771,0.4771
flail,9,9,7,7,0.18,0.11,1,1
flailed,4,4,4,4,0.08,0.05,0.699,0.699
flailing,23,23,23,23,0.45,0.27,1.3802,1.3802
flails,2,2,2,2,0.04,0.02,0.4771,0.4771
flair,116,88,110,86,2.27,1.05,2.0682,1.9494
flak,54,38,44,31,1.06,0.45,1.7404,1.5911
flake,89,68,84,65,1.75,0.81,1.9542,1.8388
flaked,14,13,14,13,0.27,0.15,1.1761,1.1461
flakes,95,65,72,53,1.86,0.77,1.9823,1.8195
flaking,11,10,10,9,0.22,0.12,1.0792,1.0414
flaky,45,37,39,33,0.88,0.44,1.6628,1.5798
flambe,6,6,5,5,0.12,0.07,0.8451,0.8451
flamboyant,23,21,21,19,0.45,0.25,1.3802,1.3424
flame,461,323,413,301,9.04,3.85,2.6646,2.5105
flamed,8,7,8,7,0.16,0.08,0.9542,0.9031
flamenco,18,12,14,9,0.35,0.14,1.2788,1.1139
flameout,5,3,4,2,0.1,0.04,0.7782,0.6021
flamer,8,5,8,5,0.16,0.06,0.9542,0.7782
flames,382,292,367,282,7.49,3.48,2.5832,2.4669
flamethrower,29,22,25,20,0.57,0.26,1.4771,1.3617
flamethrowers,10,8,8,7,0.2,0.1,1.0414,0.9542
flaming,130,106,101,91,2.55,1.26,2.1173,2.0294
Flamingo,60,39,16,12,1.18,0.46,1.7853,1.6021
flamingoes,6,6,4,4,0.12,0.07,0.8451,0.8451
flamingos,22,16,15,11,0.43,0.19,1.3617,1.2304
flammable,36,32,30,26,0.71,0.38,1.5682,1.5185
Flan,86,11,39,10,1.69,0.13,1.9395,1.0792
Flanders,47,15,0,0,0.92,0.18,1.6812,1.2041
flange,12,6,10,4,0.24,0.07,1.1139,0.8451
flank,236,132,222,127,4.63,1.57,2.3747,2.1239
flanked,16,15,13,12,0.31,0.18,1.2304,1.2041
Flanken,2,1,0,0,0.04,0.01,0.4771,0.301
flanker,5,5,4,4,0.1,0.06,0.7782,0.7782
flanking,20,18,18,16,0.39,0.21,1.3222,1.2788
flanks,33,22,33,22,0.65,0.26,1.5315,1.3617
flannel,70,62,58,55,1.37,0.74,1.8513,1.7993
flannels,2,2,2,2,0.04,0.02,0.4771,0.4771
flap,135,105,112,94,2.65,1.25,2.1335,2.0253
flapdoodle,3,3,3,3,0.06,0.04,0.6021,0.6021
flapjack,13,11,10,9,0.25,0.13,1.1461,1.0792
flapjacks,18,13,16,11,0.35,0.15,1.2788,1.1461
flapped,6,6,6,6,0.12,0.07,0.8451,0.8451
flapper,10,10,7,7,0.2,0.12,1.0414,1.0414
flapping,85,67,77,64,1.67,0.8,1.9345,1.8325
Flappy,11,7,5,5,0.22,0.08,1.0792,0.9031
flaps,73,52,60,48,1.43,0.62,1.8692,1.7243
flare,215,138,196,132,4.22,1.65,2.3345,2.143
flared,16,16,16,16,0.31,0.19,1.2304,1.2304
flares,72,58,69,55,1.41,0.69,1.8633,1.7709
flareup,3,3,3,3,0.06,0.04,0.6021,0.6021
flaring,16,16,16,16,0.31,0.19,1.2304,1.2304
flash,783,578,609,502,15.35,6.89,2.8943,2.7627
flashback,54,48,44,39,1.06,0.57,1.7404,1.6902
flashbacks,34,32,34,32,0.67,0.38,1.5441,1.5185
flashbulb,3,3,3,3,0.06,0.04,0.6021,0.6021
flashbulbs,17,15,15,13,0.33,0.18,1.2553,1.2041
flashcards,4,3,4,3,0.08,0.04,0.699,0.6021
flashed,65,58,65,58,1.27,0.69,1.8195,1.7709
flasher,17,9,17,9,0.33,0.11,1.2553,1
flashers,2,2,2,2,0.04,0.02,0.4771,0.4771
flashes,135,110,125,102,2.65,1.31,2.1335,2.0453
Flashiness,2,2,0,0,0.04,0.02,0.4771,0.4771
flashing,163,149,149,139,3.2,1.78,2.2148,2.1761
flashlight,302,210,279,196,5.92,2.5,2.4814,2.3243
flashlights,56,46,50,40,1.1,0.55,1.7559,1.6721
flashover,3,2,3,2,0.06,0.02,0.6021,0.4771
flashpoint,4,4,3,3,0.08,0.05,0.699,0.699
flashy,97,81,92,76,1.9,0.97,1.9912,1.9138
flask,57,40,57,40,1.12,0.48,1.7634,1.6128
flasks,3,3,3,3,0.06,0.04,0.6021,0.6021
flat,1337,913,1233,866,26.22,10.88,3.1265,2.9609
flatbed,21,11,11,10,0.41,0.13,1.3424,1.0792
flatcar,5,3,5,3,0.1,0.04,0.7782,0.6021
flatcars,4,2,4,2,0.08,0.02,0.699,0.4771
Flatfish,5,2,0,0,0.1,0.02,0.7782,0.4771
flatfoot,33,28,23,23,0.65,0.33,1.5315,1.4624
flatfooted,5,5,5,5,0.1,0.06,0.7782,0.7782
Flathead,12,8,5,5,0.24,0.1,1.1139,0.9542
Flatheads,8,4,2,2,0.16,0.05,0.9542,0.699
Flatiron,6,6,1,1,0.12,0.07,0.8451,0.8451
flatland,2,2,1,1,0.04,0.02,0.4771,0.4771
flatlander,3,1,3,1,0.06,0.01,0.6021,0.301
flatlands,4,4,4,4,0.08,0.05,0.699,0.699
flatly,9,9,8,8,0.18,0.11,1,1
flatmate,3,3,3,3,0.06,0.04,0.6021,0.6021
flatmates,2,2,2,2,0.04,0.02,0.4771,0.4771
flatness,4,4,4,4,0.08,0.05,0.699,0.699
flats,86,59,50,40,1.69,0.7,1.9395,1.7782
flatten,63,56,50,45,1.24,0.67,1.8062,1.7559
flattened,36,33,34,31,0.71,0.39,1.5682,1.5315
flattening,10,8,9,8,0.2,0.1,1.0414,0.9542
flattens,6,6,6,6,0.12,0.07,0.8451,0.8451
flatter,200,184,190,177,3.92,2.19,2.3032,2.2672
flattered,398,359,390,357,7.8,4.28,2.601,2.5563
flatterer,17,16,10,10,0.33,0.19,1.2553,1.2304
flatteries,2,2,2,2,0.04,0.02,0.4771,0.4771
flattering,195,181,190,176,3.82,2.16,2.2923,2.2601
flatters,6,6,6,6,0.12,0.07,0.8451,0.8451
flattery,70,65,53,49,1.37,0.77,1.8513,1.8195
flattest,3,3,3,3,0.06,0.04,0.6021,0.6021
flattop,14,7,10,6,0.27,0.08,1.1761,0.9031
flatulence,28,21,26,20,0.55,0.25,1.4624,1.3424
flatulent,11,11,6,6,0.22,0.13,1.0792,1.0792
flatware,16,13,14,12,0.31,0.15,1.2304,1.1461
Flatworms,5,3,2,2,0.1,0.04,0.7782,0.6021
Flaubert,27,15,0,0,0.53,0.18,1.4472,1.2041
flaunt,50,44,49,43,0.98,0.52,1.7076,1.6532
flaunted,10,10,10,10,0.2,0.12,1.0414,1.0414
flaunting,26,26,21,21,0.51,0.31,1.4314,1.4314
flaunts,3,3,3,3,0.06,0.04,0.6021,0.6021
flautist,8,6,7,5,0.16,0.07,0.9542,0.8451
Flav,4,4,1,1,0.08,0.05,0.699,0.699
flavor,255,211,245,203,5,2.52,2.4082,2.3263
flavored,25,19,21,18,0.49,0.23,1.415,1.301
flavorful,3,3,3,3,0.06,0.04,0.6021,0.6021
flavoring,3,3,3,3,0.06,0.04,0.6021,0.6021
flavorings,5,4,5,4,0.1,0.05,0.7782,0.699
flavorless,3,2,3,2,0.06,0.02,0.6021,0.4771
flavors,66,42,45,38,1.29,0.5,1.8261,1.6335
flavour,61,56,59,55,1.2,0.67,1.7924,1.7559
flavoured,5,4,5,4,0.1,0.05,0.7782,0.699
flavouring,3,3,3,3,0.06,0.04,0.6021,0.6021
flavours,15,15,14,14,0.29,0.18,1.2041,1.2041
flaw,155,130,154,129,3.04,1.55,2.1931,2.1173
flawed,63,54,62,53,1.24,0.64,1.8062,1.7404
flawless,80,69,70,64,1.57,0.82,1.9085,1.8451
flawlessly,11,10,11,10,0.22,0.12,1.0792,1.0414
flaws,91,75,89,75,1.78,0.89,1.9638,1.8808
Flax,24,7,8,6,0.47,0.08,1.3979,0.9031
flaxen,7,4,5,4,0.14,0.05,0.9031,0.699
flaxseed,5,1,4,1,0.1,0.01,0.7782,0.301
flay,8,6,5,4,0.16,0.07,0.9542,0.8451
flayed,18,17,16,15,0.35,0.2,1.2788,1.2553
Flaying,2,2,0,0,0.04,0.02,0.4771,0.4771
flea,169,110,133,102,3.31,1.31,2.2304,2.0453
fleabag,25,22,25,22,0.49,0.26,1.415,1.3617
fleabags,5,4,4,3,0.1,0.05,0.7782,0.699
fleas,133,95,128,91,2.61,1.13,2.1271,1.9823
Fleck,7,4,3,3,0.14,0.05,0.9031,0.699
flecked,2,2,2,2,0.04,0.02,0.4771,0.4771
flecks,20,19,20,19,0.39,0.23,1.3222,1.301
flection,2,1,2,1,0.04,0.01,0.4771,0.301
fled,224,184,214,180,4.39,2.19,2.3522,2.2672
fledge,2,2,1,1,0.04,0.02,0.4771,0.4771
fledged,4,4,4,4,0.08,0.05,0.699,0.699
fledging,2,2,2,2,0.04,0.02,0.4771,0.4771
fledgling,13,11,13,11,0.25,0.13,1.1461,1.0792
flee,233,167,214,154,4.57,1.99,2.3692,2.2253
fleece,59,29,43,23,1.16,0.35,1.7782,1.4771
fleeced,12,9,12,9,0.24,0.11,1.1139,1
fleecing,6,6,6,6,0.12,0.07,0.8451,0.8451
fleecy,3,2,3,2,0.06,0.02,0.6021,0.4771
fleeing,112,95,110,94,2.2,1.13,2.0531,1.9823
fleer,4,3,2,2,0.08,0.04,0.699,0.6021
flees,20,17,20,17,0.39,0.2,1.3222,1.2553
fleet,540,217,454,192,10.59,2.59,2.7332,2.3385
fleeting,86,69,80,67,1.69,0.82,1.9395,1.8451
fleetly,2,1,2,1,0.04,0.01,0.4771,0.301
fleets,18,13,17,12,0.35,0.15,1.2788,1.1461
Fleing,4,1,0,0,0.08,0.01,0.699,0.301
Fleming,227,51,0,0,4.45,0.61,2.3579,1.716
Flemings,2,2,0,0,0.04,0.02,0.4771,0.4771
Flemish,6,5,0,0,0.12,0.06,0.8451,0.7782
Flensing,3,1,0,0,0.06,0.01,0.6021,0.301
flesh,1125,792,1062,773,22.06,9.44,3.0515,2.8993
fleshed,4,4,4,4,0.08,0.05,0.699,0.699
fleshless,6,2,6,2,0.12,0.02,0.8451,0.4771
fleshpot,2,2,1,1,0.04,0.02,0.4771,0.4771
fleshpots,5,4,5,4,0.1,0.05,0.7782,0.699
fleshy,29,26,28,25,0.57,0.31,1.4771,1.4314
Fletch,52,8,0,0,1.02,0.1,1.7243,0.9542
Fletcher,414,65,0,0,8.12,0.77,2.618,1.8195
Fletchers,3,3,1,1,0.06,0.04,0.6021,0.6021
Fleur,56,17,3,3,1.1,0.2,1.7559,1.2553
Fleury,3,2,0,0,0.06,0.02,0.6021,0.4771
flew,785,600,759,584,15.39,7.15,2.8954,2.7789
flex,50,43,41,38,0.98,0.51,1.7076,1.6435
flexed,13,11,12,10,0.25,0.13,1.1461,1.0792
flexes,4,4,4,4,0.08,0.05,0.699,0.699
flexibility,50,47,48,46,0.98,0.56,1.7076,1.6812
flexible,136,121,133,118,2.67,1.44,2.1367,2.0864
flexing,16,14,16,14,0.31,0.17,1.2304,1.1761
flexor,5,5,5,5,0.1,0.06,0.7782,0.7782
flexors,2,1,2,1,0.04,0.01,0.4771,0.301
flexure,3,3,3,3,0.06,0.04,0.6021,0.6021
flibbertigibbet,4,2,3,1,0.08,0.02,0.699,0.4771
flick,257,137,150,122,5.04,1.63,2.4116,2.1399
flicked,8,6,6,4,0.16,0.07,0.9542,0.8451
flicker,35,34,32,32,0.69,0.41,1.5563,1.5441
flickered,7,7,7,7,0.14,0.08,0.9031,0.9031
flickering,29,28,28,27,0.57,0.33,1.4771,1.4624
flickers,10,8,10,8,0.2,0.1,1.0414,0.9542
flicking,19,18,19,18,0.37,0.21,1.301,1.2788
flicks,43,35,41,34,0.84,0.42,1.6435,1.5563
flied,13,6,12,5,0.25,0.07,1.1461,0.8451
flier,109,56,107,55,2.14,0.67,2.0414,1.7559
fliers,65,50,63,49,1.27,0.6,1.8195,1.7076
flies,717,558,655,521,14.06,6.65,2.8561,2.7474
flight,3044,1358,2524,1255,59.69,16.19,3.4836,3.1332
flightless,7,4,7,4,0.14,0.05,0.9031,0.699
flights,234,180,224,174,4.59,2.15,2.3711,2.2577
flighty,27,24,27,24,0.53,0.29,1.4472,1.3979
flimflam,3,3,3,3,0.06,0.04,0.6021,0.6021
flimflammed,2,2,2,2,0.04,0.02,0.4771,0.4771
flimflamming,2,2,2,2,0.04,0.02,0.4771,0.4771
flimsy,42,39,41,38,0.82,0.46,1.6335,1.6021
flinch,58,40,55,37,1.14,0.48,1.7709,1.6128
flinched,28,17,28,17,0.55,0.2,1.4624,1.2553
flincher,3,1,3,1,0.06,0.01,0.6021,0.301
flinching,13,11,13,11,0.25,0.13,1.1461,1.0792
fling,180,129,157,122,3.53,1.54,2.2577,2.1139
Flinger,2,1,0,0,0.04,0.01,0.4771,0.301
flinging,17,16,15,15,0.33,0.19,1.2553,1.2304
flings,13,13,13,13,0.25,0.15,1.1461,1.1461
Flint,222,37,29,18,4.35,0.44,2.3483,1.5798
flintlock,7,4,7,4,0.14,0.05,0.9031,0.699
flints,3,3,2,2,0.06,0.04,0.6021,0.6021
Flintstone,9,8,0,0,0.18,0.1,1,0.9542
Flinty,8,4,2,2,0.16,0.05,0.9542,0.699
flip,728,488,563,436,14.27,5.82,2.8627,2.6893
flippant,18,16,17,16,0.35,0.19,1.2788,1.2304
flipped,253,215,246,210,4.96,2.56,2.4048,2.3345
Flipper,45,33,22,15,0.88,0.39,1.6628,1.5315
flippers,36,24,24,22,0.71,0.29,1.5682,1.3979
flipping,149,128,141,122,2.92,1.53,2.1761,2.1106
flips,63,52,62,51,1.24,0.62,1.8062,1.7243
flirt,200,170,198,168,3.92,2.03,2.3032,2.233
flirtation,36,28,28,26,0.71,0.33,1.5682,1.4624
flirtations,8,8,8,8,0.16,0.1,0.9542,0.9542
flirtatious,14,14,13,13,0.27,0.17,1.1761,1.1761
flirted,48,42,46,42,0.94,0.5,1.6902,1.6335
flirting,271,209,241,194,5.31,2.49,2.4346,2.3222
flirts,24,22,24,22,0.47,0.26,1.3979,1.3617
flirty,26,18,23,15,0.51,0.21,1.4314,1.2788
flit,25,15,17,12,0.49,0.18,1.415,1.2041
flitted,5,4,4,4,0.1,0.05,0.7782,0.699
flitter,3,3,2,2,0.06,0.04,0.6021,0.6021
flittering,9,1,8,1,0.18,0.01,1,0.301
flitting,13,12,13,12,0.25,0.14,1.1461,1.1139
flitty,4,2,4,2,0.08,0.02,0.699,0.4771
Flix,4,1,0,0,0.08,0.01,0.699,0.301
Flo,79,33,1,1,1.55,0.39,1.9031,1.5315
float,381,308,357,295,7.47,3.67,2.5821,2.49
floatation,5,5,4,4,0.1,0.06,0.7782,0.7782
floated,68,65,65,63,1.33,0.77,1.8388,1.8195
floater,50,29,44,27,0.98,0.35,1.7076,1.4771
floaters,13,9,11,7,0.25,0.11,1.1461,1
floating,491,409,461,390,9.63,4.88,2.692,2.6128
floats,101,92,98,90,1.98,1.1,2.0086,1.9685
floaty,10,8,10,8,0.2,0.1,1.0414,0.9542
Flocculation,2,1,0,0,0.04,0.01,0.4771,0.301
flock,237,162,221,154,4.65,1.93,2.3766,2.2122
flocked,9,8,9,8,0.18,0.1,1,0.9542
flocking,20,20,19,19,0.39,0.24,1.3222,1.3222
flocks,18,16,15,13,0.35,0.19,1.2788,1.2304
floe,11,8,11,8,0.22,0.1,1.0792,0.9542
