Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
worrying,827,688,806,673,16.22,8.2,2.918,2.8382
worrywart,5,5,4,4,0.1,0.06,0.7782,0.7782
worse,5002,3252,4724,3130,98.08,38.77,3.6992,3.5123
worsen,20,19,19,19,0.39,0.23,1.3222,1.301
worsened,9,9,9,9,0.18,0.11,1,1
worsening,9,8,8,7,0.18,0.1,1,0.9542
worsens,13,12,13,12,0.25,0.14,1.1461,1.1139
worser,8,7,8,7,0.16,0.08,0.9542,0.9031
worship,409,294,348,279,8.02,3.51,2.6128,2.4698
worshiped,22,22,22,22,0.43,0.26,1.3617,1.3617
worshiper,8,7,7,6,0.16,0.08,0.9542,0.9031
worshipers,3,3,3,3,0.06,0.04,0.6021,0.6021
worshipful,5,4,5,4,0.1,0.05,0.7782,0.699
worshiping,3,3,3,3,0.06,0.04,0.6021,0.6021
worshipped,98,88,96,86,1.92,1.05,1.9956,1.9494
worshipper,8,6,8,6,0.16,0.07,0.9542,0.8451
worshippers,18,15,17,14,0.35,0.18,1.2788,1.2041
worshipping,39,34,31,26,0.76,0.41,1.6021,1.5441
worships,68,66,67,65,1.33,0.79,1.8388,1.8261
worst,2874,2087,2769,2032,56.35,24.88,3.4586,3.3197
worsted,7,5,6,5,0.14,0.06,0.9031,0.7782
Wort,19,11,1,1,0.37,0.13,1.301,1.0792
worth,5569,3301,5387,3248,109.2,39.35,3.7459,3.5188
worthier,5,5,5,5,0.1,0.06,0.7782,0.7782
worthies,3,3,3,3,0.06,0.04,0.6021,0.6021
worthiest,3,3,2,2,0.06,0.04,0.6021,0.6021
worthily,3,3,3,3,0.06,0.04,0.6021,0.6021
worthiness,12,11,12,11,0.24,0.13,1.1139,1.0792
Worthing,52,1,0,0,1.02,0.01,1.7243,0.301
worthless,473,384,438,370,9.27,4.58,2.6758,2.5855
worthlessness,2,2,2,2,0.04,0.02,0.4771,0.4771
worths,8,6,8,6,0.16,0.07,0.9542,0.8451
worthwhile,206,181,203,178,4.04,2.16,2.316,2.2601
worthy,527,416,498,399,10.33,4.96,2.7226,2.6201
wot,2,2,1,1,0.04,0.02,0.4771,0.4771
would,90162,8268,78316,8225,1767.88,98.57,4.955,3.9175
wouldn,23628,6982,22049,6864,463.29,83.24,4.3734,3.844
wouldnt,5,4,5,4,0.1,0.05,0.7782,0.699
wouldst,30,13,22,10,0.59,0.15,1.4914,1.1461
wound,1353,937,1316,926,26.53,11.17,3.1316,2.9722
wounded,992,594,937,576,19.45,7.08,2.9969,2.7745
wounding,18,17,18,17,0.35,0.2,1.2788,1.2553
wounds,717,504,693,493,14.06,6.01,2.8561,2.7033
wove,12,11,12,11,0.24,0.13,1.1139,1.0792
woven,32,31,31,30,0.63,0.37,1.5185,1.5051
Wow,8160,3377,828,624,160,40.26,3.9117,3.5287
wowed,9,9,9,9,0.18,0.11,1,1
wowing,2,2,2,2,0.04,0.02,0.4771,0.4771
wows,2,2,2,2,0.04,0.02,0.4771,0.4771
Wowser,8,2,0,0,0.16,0.02,0.9542,0.4771
Wpm,6,1,0,0,0.12,0.01,0.8451,0.301
wr,6,5,3,2,0.12,0.06,0.8451,0.7782
wrack,5,4,4,3,0.1,0.05,0.7782,0.699
wracked,17,14,17,14,0.33,0.17,1.2553,1.1761
wracking,5,5,5,5,0.1,0.06,0.7782,0.7782
wraith,10,8,6,6,0.2,0.1,1.0414,0.9542
Wraiths,10,5,3,1,0.2,0.06,1.0414,0.7782
wrangle,18,16,18,16,0.35,0.19,1.2788,1.2304
wrangled,5,5,5,5,0.1,0.06,0.7782,0.7782
wrangler,10,10,8,8,0.2,0.12,1.0414,1.0414
wranglers,11,8,6,5,0.22,0.1,1.0792,0.9542
wrangling,8,8,7,7,0.16,0.1,0.9542,0.9542
wrap,908,736,752,634,17.8,8.77,2.9586,2.8675
wraparound,7,6,6,5,0.14,0.07,0.9031,0.8451
wrapped,600,514,575,494,11.76,6.13,2.7789,2.7118
wrapper,85,69,85,69,1.67,0.82,1.9345,1.8451
wrappers,29,25,29,25,0.57,0.3,1.4771,1.415
wrapping,147,119,134,112,2.88,1.42,2.1703,2.0792
wrappings,6,6,6,6,0.12,0.07,0.8451,0.8451
wraps,117,105,115,104,2.29,1.25,2.0719,2.0253
wrath,199,148,163,130,3.9,1.76,2.301,2.1732
wrathful,5,5,5,5,0.1,0.06,0.7782,0.7782
Wray,8,7,0,0,0.16,0.08,0.9542,0.9031
wreak,30,30,29,29,0.59,0.36,1.4914,1.4914
wreaked,5,5,5,5,0.1,0.06,0.7782,0.7782
wreaking,10,10,9,9,0.2,0.12,1.0414,1.0414
wreaks,6,5,6,5,0.12,0.06,0.8451,0.7782
wreath,54,42,52,42,1.06,0.5,1.7404,1.6335
wreaths,17,17,16,16,0.33,0.2,1.2553,1.2553
wreck,697,518,677,506,13.67,6.18,2.8439,2.7152
wreckage,106,84,103,82,2.08,1,2.0294,1.9294
wrecked,272,221,261,213,5.33,2.63,2.4362,2.3464
wrecker,26,25,25,24,0.51,0.3,1.4314,1.415
wreckers,3,1,3,1,0.06,0.01,0.6021,0.301
wrecking,109,85,94,83,2.14,1.01,2.0414,1.9345
wrecks,58,51,58,51,1.14,0.61,1.7709,1.716
Wren,19,10,5,5,0.37,0.12,1.301,1.0414
wrench,202,127,173,122,3.96,1.51,2.3075,2.1072
wrenched,16,15,15,15,0.31,0.18,1.2304,1.2041
wrenches,15,14,15,14,0.29,0.17,1.2041,1.1761
wrenching,10,10,8,8,0.2,0.12,1.0414,1.0414
wrest,6,6,5,5,0.12,0.07,0.8451,0.8451
wrestle,176,128,168,126,3.45,1.53,2.248,2.1106
wrestled,47,44,44,42,0.92,0.52,1.6812,1.6532
wrestler,91,58,88,58,1.78,0.69,1.9638,1.7709
wrestlers,37,24,32,23,0.73,0.29,1.5798,1.3979
wrestles,3,3,3,3,0.06,0.04,0.6021,0.6021
wrestling,446,229,413,222,8.75,2.73,2.6503,2.3617
wretch,83,68,81,67,1.63,0.81,1.9243,1.8388
wretched,185,149,170,141,3.63,1.78,2.2695,2.1761
wretchedly,2,2,1,1,0.04,0.02,0.4771,0.4771
wretchedness,2,2,2,2,0.04,0.02,0.4771,0.4771
wretches,15,14,15,14,0.29,0.17,1.2041,1.1761
wriggle,21,19,20,18,0.41,0.23,1.3424,1.301
wriggled,2,2,1,1,0.04,0.02,0.4771,0.4771
wriggles,2,2,2,2,0.04,0.02,0.4771,0.4771
wriggling,12,11,9,8,0.24,0.13,1.1139,1.0792
wriggly,4,3,4,3,0.08,0.04,0.699,0.6021
Wright,207,70,0,0,4.06,0.83,2.3181,1.8513
Wrights,6,2,0,0,0.12,0.02,0.8451,0.4771
Wrigley,19,16,0,0,0.37,0.19,1.301,1.2304
wring,62,54,58,53,1.22,0.64,1.7993,1.7404
wringer,21,20,21,20,0.41,0.24,1.3424,1.3222
wringing,17,16,17,16,0.33,0.19,1.2553,1.2304
wrings,3,3,3,3,0.06,0.04,0.6021,0.6021
wrinkle,96,81,92,79,1.88,0.97,1.9868,1.9138
wrinkled,86,78,82,77,1.69,0.93,1.9395,1.8976
wrinkles,103,89,95,84,2.02,1.06,2.017,1.9542
wrinkling,7,5,7,5,0.14,0.06,0.9031,0.7782
wrinkly,17,15,15,13,0.33,0.18,1.2553,1.2041
wrist,527,370,515,363,10.33,4.41,2.7226,2.5694
wristband,9,9,9,9,0.18,0.11,1,1
wrists,222,170,220,170,4.35,2.03,2.3483,2.233
wristwatch,59,41,56,39,1.16,0.49,1.7782,1.6232
wristwatches,5,5,4,4,0.1,0.06,0.7782,0.7782
writ,88,61,85,59,1.73,0.73,1.9494,1.7924
write,6467,2942,5943,2777,126.8,35.07,3.8108,3.4688
writer,1200,573,1166,560,23.53,6.83,3.0795,2.7589
writers,303,195,281,188,5.94,2.32,2.4829,2.2923
writes,421,342,412,333,8.25,4.08,2.6253,2.5353
writhe,9,9,9,9,0.18,0.11,1,1
writhing,21,18,20,17,0.41,0.21,1.3424,1.2788
writing,2852,1636,2742,1594,55.92,19.5,3.4553,3.214
writings,54,41,50,38,1.06,0.49,1.7404,1.6232
writs,2,2,2,2,0.04,0.02,0.4771,0.4771
written,2247,1548,2141,1481,44.06,18.45,3.3518,3.1901
wro,2,2,2,2,0.04,0.02,0.4771,0.4771
wrong,26678,7245,25814,7184,523.1,86.37,4.4262,3.8601
wrongdoers,5,5,5,5,0.1,0.06,0.7782,0.7782
wrongdoing,26,26,26,26,0.51,0.31,1.4314,1.4314
wrongdoings,8,6,8,6,0.16,0.07,0.9542,0.8451
wronged,56,44,53,42,1.1,0.52,1.7559,1.6532
wronger,9,8,9,8,0.18,0.1,1,0.9542
wrongest,3,2,3,2,0.06,0.02,0.6021,0.4771
wrongful,54,49,47,42,1.06,0.58,1.7404,1.699
wrongfully,25,21,25,21,0.49,0.25,1.415,1.3424
wrongly,48,42,46,40,0.94,0.5,1.6902,1.6335
wrongness,4,3,4,3,0.08,0.04,0.699,0.6021
wrongs,53,48,52,47,1.04,0.57,1.7324,1.6902
wrote,3629,2021,3589,2004,71.16,24.09,3.5599,3.3058
wroth,8,6,5,5,0.16,0.07,0.9542,0.8451
wrought,44,36,42,35,0.86,0.43,1.6532,1.5682
wrung,14,14,14,14,0.27,0.17,1.1761,1.1761
wry,10,9,10,9,0.2,0.11,1.0414,1
wryly,2,2,1,1,0.04,0.02,0.4771,0.4771
ws,3,3,3,3,0.06,0.04,0.6021,0.6021
wt,5,5,3,3,0.1,0.06,0.7782,0.7782
wunderbar,20,13,10,7,0.39,0.15,1.3222,1.1461
wunderkind,4,4,4,4,0.08,0.05,0.699,0.699
wurst,4,3,4,3,0.08,0.04,0.699,0.6021
wuss,95,65,81,57,1.86,0.77,1.9823,1.8195
wusses,6,6,6,6,0.12,0.07,0.8451,0.8451
wussies,6,6,5,5,0.12,0.07,0.8451,0.8451
wussy,19,14,19,14,0.37,0.17,1.301,1.1761
Wuthering,23,5,0,0,0.45,0.06,1.3802,0.7782
Wuzzy,22,7,2,2,0.43,0.08,1.3617,0.9031
Wyke,12,1,0,0,0.24,0.01,1.1139,0.301
Wyle,5,3,0,0,0.1,0.04,0.7782,0.6021
Wynn,102,33,2,1,2,0.39,2.0128,1.5315
Wynne,4,1,0,0,0.08,0.01,0.699,0.301
Wyoming,110,64,0,0,2.16,0.76,2.0453,1.8129
Wyvern,2,2,0,0,0.04,0.02,0.4771,0.4771
X,1051,565,170,133,20.61,6.74,3.022,2.7528
Xanthosis,9,1,3,1,0.18,0.01,1,0.301
Xenia,21,4,0,0,0.41,0.05,1.3424,0.699
xenogenesis,2,2,1,1,0.04,0.02,0.4771,0.4771
Xenon,34,6,6,4,0.67,0.07,1.5441,0.8451
Xenophobia,3,2,1,1,0.06,0.02,0.6021,0.4771
xenophobic,3,3,2,2,0.06,0.04,0.6021,0.6021
Xerox,48,31,3,1,0.94,0.37,1.6902,1.5051
xeroxed,12,12,8,8,0.24,0.14,1.1139,1.1139
Xeroxes,2,2,0,0,0.04,0.02,0.4771,0.4771
Xeroxing,3,3,0,0,0.06,0.04,0.6021,0.6021
Xi,112,13,3,2,2.2,0.15,2.0531,1.1461
Xmas,13,10,0,0,0.25,0.12,1.1461,1.0414
Xs,5,4,0,0,0.1,0.05,0.7782,0.699
Xu,15,5,0,0,0.29,0.06,1.2041,0.7782
Xx,5,5,0,0,0.1,0.06,0.7782,0.7782
Xxx,31,12,9,4,0.61,0.14,1.5051,1.1139
Xylem,3,1,1,1,0.06,0.01,0.6021,0.301
xylophone,9,7,8,6,0.18,0.08,1,0.9031
xylophonist,2,2,1,1,0.04,0.02,0.4771,0.4771
Xyz,7,4,0,0,0.14,0.05,0.9031,0.699
y,4345,1302,2524,839,85.2,15.52,3.6381,3.1149
ya,7664,2131,7345,2090,150.27,25.41,3.8845,3.3288
Yaba,4,1,0,0,0.08,0.01,0.699,0.301
Yabu,10,2,0,0,0.2,0.02,1.0414,0.4771
yacht,419,197,388,176,8.22,2.35,2.6232,2.2967
yachting,17,13,14,12,0.33,0.15,1.2553,1.1461
yachts,25,22,24,22,0.49,0.26,1.415,1.3617
yachtsman,3,2,2,1,0.06,0.02,0.6021,0.4771
yachtsmen,2,1,2,1,0.04,0.01,0.4771,0.301
yack,7,4,6,4,0.14,0.05,0.9031,0.699
yacking,2,2,2,2,0.04,0.02,0.4771,0.4771
Yah,352,103,60,15,6.9,1.23,2.5478,2.017
Yahoo,149,97,37,33,2.92,1.16,2.1761,1.9912
yahoos,12,12,11,11,0.24,0.14,1.1139,1.1139
Yahweh,7,5,0,0,0.14,0.06,0.9031,0.7782
yaje,4,1,2,1,0.08,0.01,0.699,0.301
yak,71,41,59,39,1.39,0.49,1.8573,1.6232
Yakima,6,5,0,0,0.12,0.06,0.8451,0.7782
Yakitori,2,2,0,0,0.04,0.02,0.4771,0.4771
yakka,2,1,1,1,0.04,0.01,0.4771,0.301
yakked,3,3,3,3,0.06,0.04,0.6021,0.6021
yakking,35,31,32,29,0.69,0.37,1.5563,1.5051
yaks,7,6,7,6,0.14,0.07,0.9031,0.8451
Yale,734,216,3,3,14.39,2.58,2.8663,2.3365
Yam,43,15,16,12,0.84,0.18,1.6435,1.2041
Yamen,7,1,0,0,0.14,0.01,0.9031,0.301
yammer,6,5,5,5,0.12,0.06,0.8451,0.7782
yammering,37,36,37,36,0.73,0.43,1.5798,1.5682
yamp,4,1,4,1,0.08,0.01,0.699,0.301
yams,44,29,39,26,0.86,0.35,1.6532,1.4771
Yan,179,23,4,1,3.51,0.27,2.2553,1.3802
Yang,252,63,25,24,4.94,0.75,2.4031,1.8062
Yangs,12,1,0,0,0.24,0.01,1.1139,0.301
Yangtze,8,5,0,0,0.16,0.06,0.9542,0.7782
Yank,240,141,107,95,4.71,1.68,2.382,2.1523
yanked,60,49,59,49,1.18,0.58,1.7853,1.699
Yankee,459,182,5,4,9,2.17,2.6628,2.2625
Yankees,309,153,3,3,6.06,1.82,2.4914,2.1875
yanking,40,36,40,36,0.78,0.43,1.6128,1.5682
Yanks,122,84,14,13,2.39,1,2.0899,1.9294
yap,73,39,62,37,1.43,0.46,1.8692,1.6021
yapped,3,2,3,2,0.06,0.02,0.6021,0.4771
yapper,3,3,3,3,0.06,0.04,0.6021,0.6021
yapping,58,53,57,52,1.14,0.63,1.7709,1.7324
yappy,5,4,3,3,0.1,0.05,0.7782,0.699
yaps,8,6,8,6,0.16,0.07,0.9542,0.8451
Yar,16,6,4,3,0.31,0.07,1.2304,0.8451
Yarborough,5,3,0,0,0.1,0.04,0.7782,0.6021
yard,1278,776,1093,714,25.06,9.25,3.1069,2.8904
yardage,3,3,3,3,0.06,0.04,0.6021,0.6021
yardarm,10,9,9,8,0.2,0.11,1.0414,1
yardarms,2,2,2,2,0.04,0.02,0.4771,0.4771
Yardbird,7,2,0,0,0.14,0.02,0.9031,0.4771
yardman,2,1,2,1,0.04,0.01,0.4771,0.301
yardmaster,5,1,5,1,0.1,0.01,0.7782,0.301
yards,760,497,754,494,14.9,5.93,2.8814,2.6972
yardstick,17,17,17,17,0.33,0.2,1.2553,1.2553
yardsticks,2,2,2,2,0.04,0.02,0.4771,0.4771
yare,10,3,8,3,0.2,0.04,1.0414,0.6021
Yark,3,1,0,0,0.06,0.01,0.6021,0.301
Yarmouth,10,5,0,0,0.2,0.06,1.0414,0.7782
yarmulka,3,3,3,3,0.06,0.04,0.6021,0.6021
yarmulke,19,16,18,16,0.37,0.19,1.301,1.2304
Yarmulkes,4,2,1,1,0.08,0.02,0.699,0.4771
yarn,81,60,78,59,1.59,0.72,1.9138,1.7853
yarns,9,8,9,8,0.18,0.1,1,0.9542
Yashiro,12,3,0,0,0.24,0.04,1.1139,0.6021
Yat,25,3,0,0,0.49,0.04,1.415,0.6021
yate,2,2,1,1,0.04,0.02,0.4771,0.4771
Yatter,4,2,1,1,0.08,0.02,0.699,0.4771
yaw,11,11,9,9,0.22,0.13,1.0792,1.0792
yawing,3,2,3,2,0.06,0.02,0.6021,0.4771
yawl,12,1,10,1,0.24,0.01,1.1139,0.301
yawls,2,2,1,1,0.04,0.02,0.4771,0.4771
yawn,51,40,41,32,1,0.48,1.716,1.6128
yawned,5,4,5,4,0.1,0.05,0.7782,0.699
yawning,48,46,44,42,0.94,0.55,1.6902,1.6721
yawns,30,27,22,20,0.59,0.32,1.4914,1.4472
yawp,13,1,7,1,0.25,0.01,1.1461,0.301
Yay,346,225,36,29,6.78,2.68,2.5403,2.3541
yaya,9,4,5,2,0.18,0.05,1,0.699
Yd,11,3,1,1,0.22,0.04,1.0792,0.6021
yds,4,1,4,1,0.08,0.01,0.699,0.301
ye,641,304,523,238,12.57,3.62,2.8075,2.4843
Yea,351,197,64,51,6.88,2.35,2.5465,2.2967
Yeah,152262,7790,20115,5390,2985.53,92.87,5.1826,3.8916
yeahs,2,2,1,1,0.04,0.02,0.4771,0.4771
Yean,17,12,3,3,0.33,0.14,1.2553,1.1139
year,14174,4981,13091,4891,277.92,59.38,4.1515,3.6974
yearbook,241,127,223,119,4.73,1.51,2.3838,2.1072
yearbooks,18,15,16,13,0.35,0.18,1.2788,1.2041
Yearling,12,5,4,3,0.24,0.06,1.1139,0.7782
yearlings,10,4,9,3,0.2,0.05,1.0414,0.699
yearlong,2,2,2,2,0.04,0.02,0.4771,0.4771
yearly,45,43,44,42,0.88,0.51,1.6628,1.6435
yearn,49,42,49,42,0.96,0.5,1.699,1.6335
yearned,20,18,20,18,0.39,0.21,1.3222,1.2788
yearning,81,71,78,68,1.59,0.85,1.9138,1.8573
yearnings,7,6,7,6,0.14,0.07,0.9031,0.8451
yearns,15,14,15,14,0.29,0.17,1.2041,1.1761
years,29003,6956,28677,6930,568.69,82.93,4.4625,3.8424
yeas,9,5,5,3,0.18,0.06,1,0.7782
yeast,44,38,40,36,0.86,0.45,1.6532,1.5911
yeasts,3,3,2,2,0.06,0.04,0.6021,0.6021
Yecch,8,6,3,2,0.16,0.07,0.9542,0.8451
Yech,14,14,0,0,0.27,0.17,1.1761,1.1761
Yee,53,28,1,1,1.04,0.33,1.7324,1.4624
yegg,6,3,5,3,0.12,0.04,0.8451,0.6021
yeggs,2,1,2,1,0.04,0.01,0.4771,0.301
Yeh,27,15,4,4,0.53,0.18,1.4472,1.2041
yell,939,731,876,692,18.41,8.71,2.9731,2.8645
yelled,313,278,309,277,6.14,3.31,2.4969,2.4456
Yeller,25,17,4,4,0.49,0.2,1.415,1.2553
yelling,1087,766,1012,724,21.31,9.13,3.0366,2.8848
yellow,1724,1019,1323,883,33.8,12.15,3.2368,3.0086
yellowbellied,2,1,2,1,0.04,0.01,0.4771,0.301
Yellowbird,3,2,0,0,0.06,0.02,0.6021,0.4771
yellowing,9,8,7,7,0.18,0.1,1,0.9542
yellows,24,23,22,21,0.47,0.27,1.3979,1.3802
Yellowstone,23,17,0,0,0.45,0.2,1.3802,1.2553
yellowtail,5,5,5,5,0.1,0.06,0.7782,0.7782
yellowy,2,2,2,2,0.04,0.02,0.4771,0.4771
yells,216,149,188,130,4.24,1.78,2.3365,2.1761
yelp,7,7,7,7,0.14,0.08,0.9031,0.9031
yelped,6,3,6,3,0.12,0.04,0.8451,0.6021
yelping,23,18,21,17,0.45,0.21,1.3802,1.2788
yelps,24,19,19,14,0.47,0.23,1.3979,1.301
Yemen,18,7,0,0,0.35,0.08,1.2788,0.9031
yen,312,99,207,79,6.12,1.18,2.4955,2
yens,3,3,3,3,0.06,0.04,0.6021,0.6021
yenta,8,6,7,6,0.16,0.07,0.9542,0.8451
yentas,3,1,3,1,0.06,0.01,0.6021,0.301
Yente,3,1,0,0,0.06,0.01,0.6021,0.301
Yeo,24,2,0,0,0.47,0.02,1.3979,0.4771
Yeoman,9,7,2,2,0.18,0.08,1,0.9031
Yeomen,2,1,0,0,0.04,0.01,0.4771,0.301
Yep,2600,1725,100,56,50.98,20.57,3.4151,3.237
yer,36,17,34,15,0.71,0.2,1.5682,1.2553
yerba,2,2,2,2,0.04,0.02,0.4771,0.4771
Yes,101835,8140,14124,5111,1996.76,97.04,5.0079,3.9107
yeses,2,1,2,1,0.04,0.01,0.4771,0.301
yeshiva,17,6,15,5,0.33,0.07,1.2553,0.8451
Yest,2,1,0,0,0.04,0.01,0.4771,0.301
yester,2,2,1,1,0.04,0.02,0.4771,0.4771
yesterday,4935,3020,4221,2724,96.76,36,3.6934,3.4802
yesterdays,23,16,19,14,0.45,0.19,1.3802,1.2304
yesteryear,9,9,9,9,0.18,0.11,1,1
yet,17428,6403,16504,6302,341.73,76.34,4.2413,3.8065
Yeth,3,3,0,0,0.06,0.04,0.6021,0.6021
Yeti,14,11,5,5,0.27,0.13,1.1761,1.0792
yetzer,3,1,3,1,0.06,0.01,0.6021,0.301
yew,2,2,2,2,0.04,0.02,0.4771,0.4771
Yggdrasil,70,3,0,0,1.37,0.04,1.8513,0.6021
yi,147,31,86,14,2.88,0.37,2.1703,1.5051
yid,6,4,4,3,0.12,0.05,0.8451,0.699
Yiddish,37,23,0,0,0.73,0.27,1.5798,1.3802
Yids,2,2,0,0,0.04,0.02,0.4771,0.4771
yield,206,129,187,123,4.04,1.54,2.316,2.1139
yielded,21,21,21,21,0.41,0.25,1.3424,1.3424
yielding,22,18,21,18,0.43,0.21,1.3617,1.2788
yields,29,21,29,21,0.57,0.25,1.4771,1.3424
Yike,7,5,0,0,0.14,0.06,0.9031,0.7782
Yikes,111,92,14,13,2.18,1.1,2.0492,1.9685
Yin,168,49,15,15,3.29,0.58,2.2279,1.699
Yip,64,11,4,2,1.25,0.13,1.8129,1.0792
Yipe,2,2,0,0,0.04,0.02,0.4771,0.4771
Yipes,7,4,3,2,0.14,0.05,0.9031,0.699
Yippee,72,62,13,13,1.41,0.74,1.8633,1.7993
Yippie,10,10,2,2,0.2,0.12,1.0414,1.0414
yipping,6,4,4,2,0.12,0.05,0.8451,0.699
yips,9,6,9,6,0.18,0.07,1,0.8451
Ymca,44,31,0,0,0.86,0.37,1.6532,1.5051
Yn,10,3,0,0,0.2,0.04,1.0414,0.6021
Yo,4177,1241,981,366,81.9,14.79,3.621,3.0941
yob,3,3,3,3,0.06,0.04,0.6021,0.6021
Yod,30,2,0,0,0.59,0.02,1.4914,0.4771
yodel,43,22,31,18,0.84,0.26,1.6435,1.3617
yodeled,3,2,3,2,0.06,0.02,0.6021,0.4771
yodeler,2,2,2,2,0.04,0.02,0.4771,0.4771
yodelers,2,2,1,1,0.04,0.02,0.4771,0.4771
yodeling,13,9,10,8,0.25,0.11,1.1461,1
yodeller,2,2,2,2,0.04,0.02,0.4771,0.4771
Yodels,12,8,3,3,0.24,0.1,1.1139,0.9542
yoga,227,145,196,135,4.45,1.73,2.3579,2.1644
yoghurt,18,17,16,16,0.35,0.2,1.2788,1.2553
Yogi,39,28,11,8,0.76,0.33,1.6021,1.4624
yogic,2,2,2,2,0.04,0.02,0.4771,0.4771
Yogis,5,3,2,2,0.1,0.04,0.7782,0.6021
yogurt,116,74,90,70,2.27,0.88,2.0682,1.8751
yogurts,5,5,5,5,0.1,0.06,0.7782,0.7782
Yohimbe,6,1,0,0,0.12,0.01,0.8451,0.301
Yohimbine,4,2,0,0,0.08,0.02,0.699,0.4771
yoi,4,3,3,2,0.08,0.04,0.699,0.6021
yoke,22,20,19,18,0.43,0.24,1.3617,1.3222
yoked,5,4,5,4,0.1,0.05,0.7782,0.699
yokel,16,13,15,13,0.31,0.15,1.2304,1.1461
yokels,29,28,29,28,0.57,0.33,1.4771,1.4624
Yokohama,27,18,0,0,0.53,0.21,1.4472,1.2788
yolk,21,19,19,17,0.41,0.23,1.3424,1.301
yolks,8,6,8,6,0.16,0.07,0.9542,0.8451
Yom,19,13,0,0,0.37,0.15,1.301,1.1461
yomer,2,1,2,1,0.04,0.01,0.4771,0.301
yon,40,35,35,31,0.78,0.42,1.6128,1.5563
yond,3,2,3,2,0.06,0.02,0.6021,0.4771
yonder,178,124,163,117,3.49,1.48,2.2529,2.0969
Yoni,5,2,0,0,0.1,0.02,0.7782,0.4771
Yonkers,48,18,0,0,0.94,0.21,1.6902,1.2788
yor,4,4,4,4,0.08,0.05,0.699,0.699
yore,13,12,12,11,0.25,0.14,1.1461,1.1139
York,7069,2077,40,16,138.61,24.76,3.8494,3.3176
Yorker,107,74,2,2,2.1,0.88,2.0334,1.8751
Yorkers,64,53,1,1,1.25,0.63,1.8129,1.7324
Yorkshire,51,30,0,0,1,0.36,1.716,1.4914
Yoruba,5,3,0,0,0.1,0.04,0.7782,0.6021
Yosemite,22,15,0,0,0.43,0.18,1.3617,1.2041
you,2134713,8381,1595028,8376,41857.12,99.92,6.3293,3.9233
youd,6,5,5,4,0.12,0.06,0.8451,0.7782
young,12402,4685,11057,4483,243.18,55.85,4.0935,3.6708
Youngberry,15,1,0,0,0.29,0.01,1.2041,0.301
younger,1257,944,1164,916,24.65,11.25,3.0997,2.9754
Youngers,11,2,0,0,0.22,0.02,1.0792,0.4771
youngest,255,228,246,219,5,2.72,2.4082,2.3598
younglings,3,1,3,1,0.06,0.01,0.6021,0.301
Youngs,3,2,0,0,0.06,0.02,0.6021,0.4771
youngster,74,60,72,59,1.45,0.72,1.8751,1.7853
youngsters,88,81,84,78,1.73,0.97,1.9494,1.9138
Youngstown,10,4,1,1,0.2,0.05,1.0414,0.699
your,328715,8347,294623,8341,6445.39,99.51,5.5168,3.9216
Youre,90,22,41,14,1.76,0.26,1.959,1.3617
yourn,17,6,17,6,0.33,0.07,1.2553,0.8451
yours,10441,5069,9763,4920,204.73,60.43,4.0188,3.705
yourself,22151,6802,22092,6799,434.33,81.09,4.3454,3.8327
yourselves,1479,1156,1474,1153,29,13.78,3.1703,3.0633
yous,46,29,44,29,0.9,0.35,1.6721,1.4771
youse,108,68,89,61,2.12,0.81,2.0374,1.8388
youth,858,600,747,536,16.82,7.15,2.934,2.7789
youthful,79,68,72,64,1.55,0.81,1.9031,1.8388
youths,36,29,34,28,0.71,0.35,1.5682,1.4771
Youve,8,4,3,2,0.16,0.05,0.9542,0.699
Yow,26,25,1,1,0.51,0.3,1.4314,1.415
Yowie,26,2,1,1,0.51,0.02,1.4314,0.4771
yowling,8,8,8,8,0.16,0.1,0.9542,0.9542
Yoy,5,5,2,2,0.1,0.06,0.7782,0.7782
Yoyo,14,5,2,2,0.27,0.06,1.1761,0.7782
yr,13,3,11,3,0.25,0.04,1.1461,0.6021
yrs,3,2,3,2,0.06,0.02,0.6021,0.4771
Ys,3,3,1,1,0.06,0.04,0.6021,0.6021
yt,18,2,18,2,0.35,0.02,1.2788,0.4771
Yuan,111,20,32,6,2.18,0.24,2.0492,1.3222
yuca,6,3,4,2,0.12,0.04,0.8451,0.6021
yucca,14,9,9,5,0.27,0.11,1.1761,1
yuccas,3,1,3,1,0.06,0.01,0.6021,0.301
Yucch,3,1,1,1,0.06,0.01,0.6021,0.301
Yuck,194,156,41,31,3.8,1.86,2.29,2.1959
yucky,22,20,18,17,0.43,0.24,1.3617,1.3222
Yugoslav,8,6,0,0,0.16,0.07,0.9542,0.8451
Yugoslavia,44,31,0,0,0.86,0.37,1.6532,1.5051
Yugoslavian,9,7,0,0,0.18,0.08,1,0.9031
yuh,8,7,7,6,0.16,0.08,0.9542,0.9031
Yuk,20,16,5,4,0.39,0.19,1.3222,1.2304
Yukon,23,15,0,0,0.45,0.18,1.3802,1.2041
yuks,4,4,4,4,0.08,0.05,0.699,0.699
yule,19,11,10,5,0.37,0.13,1.301,1.0792
Yules,3,1,0,0,0.06,0.01,0.6021,0.301
Yuletide,27,23,10,9,0.53,0.27,1.4472,1.3802
yum,207,88,106,46,4.06,1.05,2.3181,1.9494
yummies,6,6,5,5,0.12,0.07,0.8451,0.8451
