Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
chessboards,2,2,1,1,0.04,0.02,0.4771,0.4771
Chesser,2,2,0,0,0.04,0.02,0.4771,0.4771
chessman,2,2,1,1,0.04,0.02,0.4771,0.4771
chest,2090,1177,1940,1134,40.98,14.03,3.3204,3.0711
chested,5,3,4,2,0.1,0.04,0.7782,0.6021
Chester,320,97,3,3,6.27,1.16,2.5065,1.9912
Chesterfield,13,6,4,3,0.25,0.07,1.1461,0.8451
Chesterfields,2,2,0,0,0.04,0.02,0.4771,0.4771
chestnut,65,50,38,33,1.27,0.6,1.8195,1.7076
chestnuts,50,37,37,29,0.98,0.44,1.7076,1.5798
chests,52,51,51,51,1.02,0.61,1.7243,1.716
chesty,14,8,7,3,0.27,0.1,1.1761,0.9542
Cheung,185,32,1,1,3.63,0.38,2.2695,1.5185
Cheval,10,6,0,0,0.2,0.07,1.0414,0.8451
Chevalier,28,16,4,4,0.55,0.19,1.4624,1.2304
Chevrolet,25,20,0,0,0.49,0.24,1.415,1.3222
Chevrolets,3,3,0,0,0.06,0.04,0.6021,0.6021
Chevron,16,8,2,2,0.31,0.1,1.2304,0.9542
chevrons,5,4,5,4,0.1,0.05,0.7782,0.699
Chevy,175,106,1,1,3.43,1.26,2.2455,2.0294
chew,462,389,378,340,9.06,4.64,2.6656,2.5911
chewable,4,3,2,2,0.08,0.04,0.699,0.6021
chewed,126,121,120,117,2.47,1.44,2.1038,2.0864
chewer,4,3,3,3,0.08,0.04,0.699,0.6021
Chewie,52,10,0,0,1.02,0.12,1.7243,1.0414
chewing,281,212,239,192,5.51,2.53,2.4502,2.3284
Chewinks,2,1,0,0,0.04,0.01,0.4771,0.301
chews,30,28,28,26,0.59,0.33,1.4914,1.4624
chewy,35,32,32,29,0.69,0.38,1.5563,1.5185
Cheyenne,244,57,1,1,4.78,0.68,2.3892,1.7634
Cheyennes,4,2,0,0,0.08,0.02,0.699,0.4771
Cheyney,3,1,0,0,0.06,0.01,0.6021,0.301
Chez,86,52,7,3,1.69,0.62,1.9395,1.7243
Chi,362,119,53,37,7.1,1.42,2.5599,2.0792
Chia,40,13,1,1,0.78,0.15,1.6128,1.1461
Chianti,34,28,6,4,0.67,0.33,1.5441,1.4624
Chiao,6,2,0,0,0.12,0.02,0.8451,0.4771
chiaroscuro,6,4,3,3,0.12,0.05,0.8451,0.699
chiasm,2,2,2,2,0.04,0.02,0.4771,0.4771
Chiba,7,4,1,1,0.14,0.05,0.9031,0.699
chic,119,91,88,76,2.33,1.08,2.0792,1.9638
chica,28,17,17,14,0.55,0.2,1.4624,1.2553
Chicago,2102,819,12,5,41.22,9.76,3.3228,2.9138
chicanery,12,10,10,10,0.24,0.12,1.1139,1.0414
Chicano,38,7,1,1,0.75,0.08,1.5911,0.9031
Chicanos,15,6,0,0,0.29,0.07,1.2041,0.8451
Chicha,5,1,0,0,0.1,0.01,0.7782,0.301
chichi,2,2,2,2,0.04,0.02,0.4771,0.4771
chick,1334,739,1176,704,26.16,8.81,3.1255,2.8692
chickadee,12,11,11,10,0.24,0.13,1.1139,1.0792
chickadees,3,3,3,3,0.06,0.04,0.6021,0.6021
Chickee,6,3,2,1,0.12,0.04,0.8451,0.6021
chicken,3148,1570,2555,1394,61.73,18.72,3.4982,3.1962
chickened,54,47,54,47,1.06,0.56,1.7404,1.6812
chickenfeed,3,1,2,1,0.06,0.01,0.6021,0.301
chickening,16,15,15,14,0.31,0.18,1.2304,1.2041
chickenpox,23,11,21,11,0.45,0.13,1.3802,1.0792
chickens,520,304,472,285,10.2,3.62,2.7168,2.4843
chickenshit,85,60,65,52,1.67,0.72,1.9345,1.7853
chickenshits,4,4,3,3,0.08,0.05,0.699,0.699
chickies,10,9,10,9,0.2,0.11,1.0414,1
chicks,742,466,612,416,14.55,5.56,2.871,2.6693
chicky,27,12,16,7,0.53,0.14,1.4472,1.1139
Chico,97,53,9,9,1.9,0.63,1.9912,1.7324
chicory,8,6,8,6,0.16,0.07,0.9542,0.8451
chid,3,3,3,3,0.06,0.04,0.6021,0.6021
chide,5,4,5,4,0.1,0.05,0.7782,0.699
chided,4,4,4,4,0.08,0.05,0.699,0.699
Chief,3973,1374,1876,995,77.9,16.38,3.5992,3.1383
chiefest,2,2,1,1,0.04,0.02,0.4771,0.4771
chiefly,11,11,10,10,0.22,0.13,1.0792,1.0792
Chiefs,242,97,63,48,4.75,1.16,2.3856,1.9912
chieftain,15,12,14,11,0.29,0.14,1.2041,1.1139
chieftains,6,4,4,3,0.12,0.05,0.8451,0.699
Chien,6,3,1,1,0.12,0.04,0.8451,0.6021
chiffon,25,23,22,20,0.49,0.27,1.415,1.3802
chiffonade,4,3,4,3,0.08,0.04,0.699,0.6021
Chiffre,21,1,0,0,0.41,0.01,1.3424,0.301
chigger,6,1,4,1,0.12,0.01,0.8451,0.301
chiggers,2,2,1,1,0.04,0.02,0.4771,0.4771
Chih,4,1,0,0,0.08,0.01,0.699,0.301
Chihuahua,72,55,9,9,1.41,0.66,1.8633,1.7482
Chihuahuas,3,3,0,0,0.06,0.04,0.6021,0.6021
Chil,3,2,1,1,0.06,0.02,0.6021,0.4771
chilblains,2,2,2,2,0.04,0.02,0.4771,0.4771
child,8040,3067,7673,2995,157.65,36.56,3.9053,3.4869
childbearing,12,12,12,12,0.24,0.14,1.1139,1.1139
childbed,2,2,2,2,0.04,0.02,0.4771,0.4771
childbirth,78,67,72,62,1.53,0.8,1.8976,1.8325
childcare,6,6,3,3,0.12,0.07,0.8451,0.8451
childhood,723,559,698,543,14.18,6.66,2.8597,2.7482
childhoods,8,8,8,8,0.16,0.1,0.9542,0.9542
childish,250,208,238,202,4.9,2.48,2.3997,2.3201
childishly,4,4,2,2,0.08,0.05,0.699,0.699
childishness,8,7,7,6,0.16,0.08,0.9542,0.9031
childless,30,25,30,25,0.59,0.3,1.4914,1.415
childlike,32,23,31,22,0.63,0.27,1.5185,1.3802
childproof,10,10,8,8,0.2,0.12,1.0414,1.0414
childproofed,4,3,4,3,0.08,0.04,0.699,0.6021
Childre,3,1,0,0,0.06,0.01,0.6021,0.301
children,8930,3276,8314,3161,175.1,39.06,3.9509,3.5155
Chile,58,33,5,2,1.14,0.39,1.7709,1.5315
Chilean,22,17,0,0,0.43,0.2,1.3617,1.2553
Chiles,2,2,0,0,0.04,0.02,0.4771,0.4771
chili,382,202,225,154,7.49,2.41,2.5832,2.3075
Chiliastic,2,1,0,0,0.04,0.01,0.4771,0.301
chilidog,6,4,5,3,0.12,0.05,0.8451,0.699
chilidogs,2,2,2,2,0.04,0.02,0.4771,0.4771
chilies,9,9,8,8,0.18,0.11,1,1
chill,828,540,559,412,16.24,6.44,2.9186,2.7332
chilled,71,59,59,51,1.39,0.7,1.8573,1.7782
chiller,3,2,3,2,0.06,0.02,0.6021,0.4771
chilli,31,23,21,17,0.61,0.27,1.5051,1.3802
chillies,8,3,8,3,0.16,0.04,0.9542,0.6021
chilling,82,70,71,64,1.61,0.83,1.9191,1.8513
chills,98,84,84,75,1.92,1,1.9956,1.9294
chilly,220,190,195,178,4.31,2.27,2.3444,2.281
Chiltern,18,1,2,1,0.35,0.01,1.2788,0.301
chime,47,38,45,36,0.92,0.45,1.6812,1.5911
chimed,5,5,4,4,0.1,0.06,0.7782,0.7782
Chimera,46,18,7,6,0.9,0.21,1.6721,1.2788
chimes,87,62,80,58,1.71,0.74,1.9445,1.7993
chiming,26,21,22,17,0.51,0.25,1.4314,1.3424
chimney,213,139,202,134,4.18,1.66,2.3304,2.1461
chimneys,29,20,28,20,0.57,0.24,1.4771,1.3222
chimp,153,57,150,57,3,0.68,2.1875,1.7634
chimpanzee,62,39,61,38,1.22,0.46,1.7993,1.6021
chimpanzees,44,23,38,22,0.86,0.27,1.6532,1.3802
chimps,71,26,70,25,1.39,0.31,1.8573,1.4314
chin,647,465,496,385,12.69,5.54,2.8116,2.6684
China,1268,631,168,122,24.86,7.52,3.1035,2.8007
Chinaman,92,48,2,2,1.8,0.57,1.9685,1.6902
Chinamen,23,17,0,0,0.45,0.2,1.3802,1.2553
Chinatown,264,115,2,2,5.18,1.37,2.4232,2.0645
chinaware,2,2,2,2,0.04,0.02,0.4771,0.4771
chinch,2,2,2,2,0.04,0.02,0.4771,0.4771
chinchilla,27,16,25,15,0.53,0.19,1.4472,1.2304
chinchillas,4,4,4,4,0.08,0.05,0.699,0.699
chine,4,4,2,2,0.08,0.05,0.699,0.699
Chinese,2266,954,57,44,44.43,11.37,3.3555,2.98
Ching,158,32,3,1,3.1,0.38,2.2014,1.5185
Chink,73,36,24,18,1.43,0.43,1.8692,1.5682
Chinks,41,29,19,17,0.8,0.35,1.6232,1.4771
chinning,2,2,2,2,0.04,0.02,0.4771,0.4771
Chino,152,55,4,3,2.98,0.66,2.1847,1.7482
Chinois,4,1,0,0,0.08,0.01,0.699,0.301
Chinook,7,5,0,0,0.14,0.06,0.9031,0.7782
chinos,6,6,6,6,0.12,0.07,0.8451,0.8451
Chinquapin,5,1,0,0,0.1,0.01,0.7782,0.301
chins,35,31,28,28,0.69,0.37,1.5563,1.5051
chintz,11,9,10,9,0.22,0.11,1.0792,1
chintzes,2,1,2,1,0.04,0.01,0.4771,0.301
chintzy,3,3,3,3,0.06,0.04,0.6021,0.6021
chip,1051,490,799,413,20.61,5.84,3.022,2.6911
chipmunk,42,29,27,26,0.82,0.35,1.6335,1.4771
chipmunks,19,13,10,8,0.37,0.15,1.301,1.1461
chipped,124,100,115,94,2.43,1.19,2.0969,2.0043
Chippendale,8,6,1,1,0.16,0.07,0.9542,0.8451
chipper,66,55,52,48,1.29,0.66,1.8261,1.7482
Chippers,11,2,0,0,0.22,0.02,1.0792,0.4771
Chippewa,16,7,1,1,0.31,0.08,1.2304,0.9031
Chippewas,3,2,0,0,0.06,0.02,0.6021,0.4771
chippie,11,7,6,6,0.22,0.08,1.0792,0.9031
chippies,7,5,7,5,0.14,0.06,0.9031,0.7782
chipping,30,27,26,26,0.59,0.32,1.4914,1.4472
chippy,25,20,22,18,0.49,0.24,1.415,1.3222
chips,828,533,757,497,16.24,6.35,2.9186,2.7275
Chiro,5,2,0,0,0.1,0.02,0.7782,0.4771
chiropodist,3,2,3,2,0.06,0.02,0.6021,0.4771
chiropody,2,1,1,1,0.04,0.01,0.4771,0.301
chiropractic,9,8,8,7,0.18,0.1,1,0.9542
chiropractor,45,35,42,32,0.88,0.42,1.6628,1.5563
chiropractors,3,3,3,3,0.06,0.04,0.6021,0.6021
chirp,30,15,17,14,0.59,0.18,1.4914,1.2041
chirping,50,40,42,33,0.98,0.48,1.7076,1.6128
chirps,9,8,9,8,0.18,0.1,1,0.9542
chirpy,5,5,5,5,0.1,0.06,0.7782,0.7782
chirring,4,3,4,3,0.08,0.04,0.699,0.6021
Chirruping,6,2,0,0,0.12,0.02,0.8451,0.4771
chisel,45,38,42,36,0.88,0.45,1.6628,1.5911
chiseled,19,16,18,15,0.37,0.19,1.301,1.2304
chiseler,38,26,31,23,0.75,0.31,1.5911,1.4314
chiselers,7,6,6,5,0.14,0.07,0.9031,0.8451
chiseling,11,10,11,10,0.22,0.12,1.0792,1.0414
chiselled,11,6,8,5,0.22,0.07,1.0792,0.8451
chiselling,6,6,6,6,0.12,0.07,0.8451,0.8451
chisels,3,3,3,3,0.06,0.04,0.6021,0.6021
chit,14,12,12,10,0.27,0.14,1.1761,1.1139
chitchat,67,59,65,59,1.31,0.7,1.8325,1.7782
chitchatting,4,4,4,4,0.08,0.05,0.699,0.699
chitlin,5,4,4,3,0.1,0.05,0.7782,0.699
chitlins,24,13,17,11,0.47,0.15,1.3979,1.1461
Chitose,2,1,0,0,0.04,0.01,0.4771,0.301
chits,6,4,5,3,0.12,0.05,0.8451,0.699
Chittering,7,6,2,2,0.14,0.07,0.9031,0.8451
chitterlings,5,4,4,4,0.1,0.05,0.7782,0.699
Chitty,7,4,0,0,0.14,0.05,0.9031,0.699
Chiv,9,3,1,1,0.18,0.04,1,0.6021
chivalric,2,1,2,1,0.04,0.01,0.4771,0.301
chivalrous,18,16,16,16,0.35,0.19,1.2788,1.2304
chivalry,61,46,54,43,1.2,0.55,1.7924,1.6721
chives,15,14,13,12,0.29,0.17,1.2041,1.1761
chlamydia,42,23,31,20,0.82,0.27,1.6335,1.3802
Chloe,973,129,5,2,19.08,1.54,2.9886,2.1139
chloral,6,5,3,3,0.12,0.06,0.8451,0.7782
chlorate,11,4,10,4,0.22,0.05,1.0792,0.699
chlordane,3,1,2,1,0.06,0.01,0.6021,0.301
chloric,4,1,4,1,0.08,0.01,0.699,0.301
chloride,46,28,44,26,0.9,0.33,1.6721,1.4624
chlorinate,2,1,2,1,0.04,0.01,0.4771,0.301
chlorinated,3,3,3,3,0.06,0.04,0.6021,0.6021
chlorine,38,31,33,28,0.75,0.37,1.5911,1.5051
chloroform,51,34,38,30,1,0.41,1.716,1.5441
chloroformed,3,2,3,2,0.06,0.02,0.6021,0.4771
chloromethane,2,2,2,2,0.04,0.02,0.4771,0.4771
chlorophyll,12,6,10,6,0.24,0.07,1.1139,0.8451
chloroquine,6,2,4,1,0.12,0.02,0.8451,0.4771
chloryl,2,1,1,1,0.04,0.01,0.4771,0.301
Cho,147,38,5,2,2.88,0.45,2.1703,1.5911
Choate,8,7,0,0,0.16,0.08,0.9542,0.9031
choc,4,4,3,3,0.08,0.05,0.699,0.699
Chocaholic,6,1,0,0,0.12,0.01,0.8451,0.301
chock,9,9,8,8,0.18,0.11,1,1
chocked,3,3,3,3,0.06,0.04,0.6021,0.6021
chocks,10,8,8,6,0.2,0.1,1.0414,0.9542
Choco,39,8,1,1,0.76,0.1,1.6021,0.9542
chocolate,1499,887,1273,785,29.39,10.57,3.1761,2.9484
chocolates,149,114,139,108,2.92,1.36,2.1761,2.0607
chocolatey,12,9,9,8,0.24,0.11,1.1139,1
chocolatier,6,3,6,3,0.12,0.04,0.8451,0.6021
chocolaty,7,6,7,6,0.14,0.07,0.9031,0.8451
Choctaw,19,4,0,0,0.37,0.05,1.301,0.699
choice,4975,3095,4925,3072,97.55,36.9,3.6969,3.4908
choices,636,518,628,514,12.47,6.18,2.8041,2.7152
choicest,5,5,4,4,0.1,0.06,0.7782,0.7782
choir,271,166,231,142,5.31,1.98,2.4346,2.2227
choirboy,11,10,10,9,0.22,0.12,1.0792,1.0414
choiring,3,2,3,2,0.06,0.02,0.6021,0.4771
choirs,19,17,16,15,0.37,0.2,1.301,1.2553
choke,330,272,285,250,6.47,3.24,2.5198,2.4362
choked,175,151,166,143,3.43,1.8,2.2455,2.1818
choker,15,14,15,14,0.29,0.17,1.2041,1.1761
chokers,2,2,1,1,0.04,0.02,0.4771,0.4771
chokes,31,27,26,22,0.61,0.32,1.5051,1.4472
Chokey,7,2,0,0,0.14,0.02,0.9031,0.4771
choking,260,204,235,188,5.1,2.43,2.4166,2.3118
Choko,5,1,0,0,0.1,0.01,0.7782,0.301
choky,2,2,1,1,0.04,0.02,0.4771,0.4771
Chol,20,11,2,1,0.39,0.13,1.3222,1.0792
cholangitis,3,2,3,2,0.06,0.02,0.6021,0.4771
cholecystitis,3,3,3,3,0.06,0.04,0.6021,0.6021
choler,3,3,3,3,0.06,0.04,0.6021,0.6021
cholera,56,33,46,28,1.1,0.39,1.7559,1.5315
choleric,3,3,3,3,0.06,0.04,0.6021,0.6021
cholesterol,95,73,85,66,1.86,0.87,1.9823,1.8692
cholinesterase,4,3,3,3,0.08,0.04,0.699,0.6021
Cholla,2,1,0,0,0.04,0.01,0.4771,0.301
cholo,21,16,16,12,0.41,0.19,1.3424,1.2304
cholos,7,7,6,6,0.14,0.08,0.9031,0.9031
chomp,13,12,13,12,0.25,0.14,1.1461,1.1139
chomped,4,4,4,4,0.08,0.05,0.699,0.699
chompers,6,5,6,5,0.12,0.06,0.8451,0.7782
chomping,14,13,11,10,0.27,0.15,1.1761,1.1461
Chon,10,5,1,1,0.2,0.06,1.0414,0.7782
Chook,5,1,0,0,0.1,0.01,0.7782,0.301
choose,2451,1625,2281,1553,48.06,19.37,3.3895,3.2111
chooser,2,2,2,2,0.04,0.02,0.4771,0.4771
choosers,19,19,19,19,0.37,0.23,1.301,1.301
chooses,197,173,197,173,3.86,2.06,2.2967,2.2405
choosey,2,2,2,2,0.04,0.02,0.4771,0.4771
choosing,276,244,257,229,5.41,2.91,2.4425,2.3892
choosy,30,29,29,28,0.59,0.35,1.4914,1.4771
chop,694,453,551,393,13.61,5.4,2.842,2.6571
chophouse,4,3,3,3,0.08,0.04,0.699,0.6021
Chopin,40,28,0,0,0.78,0.33,1.6128,1.4624
chopped,232,201,224,197,4.55,2.4,2.3674,2.3054
chopper,596,297,516,264,11.69,3.54,2.776,2.4742
choppered,5,5,5,5,0.1,0.06,0.7782,0.7782
choppers,166,115,130,95,3.25,1.37,2.2227,2.0645
choppin,10,10,9,9,0.2,0.12,1.0414,1.0414
chopping,108,96,98,90,2.12,1.14,2.0374,1.9868
choppy,13,13,12,12,0.25,0.15,1.1461,1.1461
chops,277,200,268,197,5.43,2.38,2.444,2.3032
chopstick,13,10,10,9,0.25,0.12,1.1461,1.0414
chopsticks,93,66,75,55,1.82,0.79,1.9731,1.8261
choral,11,10,8,7,0.22,0.12,1.0792,1.0414
chorale,3,1,3,1,0.06,0.01,0.6021,0.301
chord,93,66,92,65,1.82,0.79,1.9731,1.8261
chordata,2,2,2,2,0.04,0.02,0.4771,0.4771
chords,77,55,74,53,1.51,0.66,1.8921,1.7482
chore,51,47,51,47,1,0.56,1.716,1.6812
choreograph,11,10,10,10,0.22,0.12,1.0792,1.0414
choreographed,18,14,18,14,0.35,0.17,1.2788,1.1761
choreographer,53,33,50,32,1.04,0.39,1.7324,1.5315
choreographers,6,4,6,4,0.12,0.05,0.8451,0.699
choreographing,2,2,2,2,0.04,0.02,0.4771,0.4771
choreography,45,34,40,31,0.88,0.41,1.6628,1.5441
chores,214,163,208,161,4.2,1.94,2.3324,2.2148
Chorizo,9,4,3,2,0.18,0.05,1,0.699
chorography,2,1,2,1,0.04,0.01,0.4771,0.301
chorology,2,1,1,1,0.04,0.01,0.4771,0.301
chortle,5,5,5,5,0.1,0.06,0.7782,0.7782
chortles,5,5,3,3,0.1,0.06,0.7782,0.7782
chortling,2,2,2,2,0.04,0.02,0.4771,0.4771
chorus,310,210,242,171,6.08,2.5,2.4928,2.3243
choruses,12,9,12,9,0.24,0.11,1.1139,1
chose,952,775,943,773,18.67,9.24,2.9791,2.8899
chosen,927,664,880,646,18.18,7.92,2.9675,2.8228
choses,3,3,3,3,0.06,0.04,0.6021,0.6021
Chou,55,12,0,0,1.08,0.14,1.7482,1.1139
Choule,16,1,0,0,0.31,0.01,1.2304,0.301
chow,350,221,191,161,6.86,2.63,2.5453,2.3464
chowder,82,38,50,34,1.61,0.45,1.9191,1.5911
chowderhead,2,2,2,2,0.04,0.02,0.4771,0.4771
Chowderheaded,3,1,1,1,0.06,0.01,0.6021,0.301
chowhound,2,2,2,2,0.04,0.02,0.4771,0.4771
chowing,10,10,10,10,0.2,0.12,1.0414,1.0414
Chows,7,6,1,1,0.14,0.07,0.9031,0.8451
Choy,83,10,3,3,1.63,0.12,1.9243,1.0414
Choya,46,1,0,0,0.9,0.01,1.6721,0.301
Chrestomathy,3,2,0,0,0.06,0.02,0.6021,0.4771
Christ,4597,1722,46,24,90.14,20.53,3.6626,3.2363
christen,32,28,30,27,0.63,0.33,1.5185,1.4624
Christendom,16,16,0,0,0.31,0.19,1.2304,1.2304
christened,29,19,29,19,0.57,0.23,1.4771,1.301
christening,38,34,38,34,0.75,0.41,1.5911,1.5441
christenings,6,5,6,5,0.12,0.06,0.8451,0.7782
Christian,811,412,27,17,15.9,4.91,2.9096,2.616
Christianity,56,44,1,1,1.1,0.52,1.7559,1.6532
Christians,180,97,6,6,3.53,1.16,2.2577,1.9912
Christie,140,48,0,0,2.75,0.57,2.1492,1.6902
Christies,2,2,0,0,0.04,0.02,0.4771,0.4771
Christine,367,74,0,0,7.2,0.88,2.5658,1.8751
Christmas,6244,1382,106,22,122.43,16.48,3.7955,3.1408
Christmases,30,21,0,0,0.59,0.25,1.4914,1.3424
Christopher,926,225,1,1,18.16,2.68,2.9671,2.3541
Christs,3,3,0,0,0.06,0.04,0.6021,0.6021
Christy,119,39,0,0,2.33,0.46,2.0792,1.6021
Chroma,3,2,1,1,0.06,0.02,0.6021,0.4771
chromatic,3,3,3,3,0.06,0.04,0.6021,0.6021
chromatograph,4,4,4,4,0.08,0.05,0.699,0.699
chromatography,4,4,4,4,0.08,0.05,0.699,0.699
chrome,65,54,57,48,1.27,0.64,1.8195,1.7404
chromeplated,2,2,2,2,0.04,0.02,0.4771,0.4771
chromic,9,8,9,8,0.18,0.1,1,0.9542
chromium,33,12,29,10,0.65,0.14,1.5315,1.1139
chromosomal,3,3,3,3,0.06,0.04,0.6021,0.6021
chromosome,38,33,38,33,0.75,0.39,1.5911,1.5315
chromosomes,43,34,40,33,0.84,0.41,1.6435,1.5441
chronic,252,152,179,131,4.94,1.81,2.4031,2.1847
chronically,11,11,9,9,0.22,0.13,1.0792,1.0792
Chronicle,80,45,15,13,1.57,0.54,1.9085,1.6628
chronicled,6,6,6,6,0.12,0.07,0.8451,0.8451
Chronicler,10,4,4,4,0.2,0.05,1.0414,0.699
chroniclers,2,2,2,2,0.04,0.02,0.4771,0.4771
Chronicles,13,12,6,5,0.25,0.14,1.1461,1.1139
chronicling,5,5,5,5,0.1,0.06,0.7782,0.7782
chronograph,2,2,1,1,0.04,0.02,0.4771,0.4771
chronological,17,15,17,15,0.33,0.18,1.2553,1.2041
chronologically,11,11,8,8,0.22,0.13,1.0792,1.0792
chronology,10,8,8,6,0.2,0.1,1.0414,0.9542
chronometer,11,6,8,5,0.22,0.07,1.0792,0.8451
chronometers,5,4,5,4,0.1,0.05,0.7782,0.699
chronometric,3,2,3,2,0.06,0.02,0.6021,0.4771
chrysalis,4,4,4,4,0.08,0.05,0.699,0.699
Chrysanthemum,12,6,5,3,0.24,0.07,1.1139,0.8451
chrysanthemums,10,8,10,8,0.2,0.1,1.0414,0.9542
Chrysler,44,34,1,1,0.86,0.41,1.6532,1.5441
Chub,13,7,2,2,0.25,0.08,1.1461,0.9031
Chubb,4,3,0,0,0.08,0.04,0.699,0.6021
Chubby,213,113,106,89,4.18,1.35,2.3304,2.0569
Chuck,1096,363,106,91,21.49,4.33,3.0402,2.5611
chucked,29,22,29,22,0.57,0.26,1.4771,1.3617
Chuckie,61,20,0,0,1.2,0.24,1.7924,1.3222
chucking,15,14,13,12,0.29,0.17,1.2041,1.1761
chuckle,81,66,69,57,1.59,0.79,1.9138,1.8261
chuckled,4,4,4,4,0.08,0.05,0.699,0.699
chucklehead,11,6,10,5,0.22,0.07,1.0792,0.8451
chuckles,665,278,414,178,13.04,3.31,2.8235,2.4456
chuckling,245,117,185,90,4.8,1.39,2.3909,2.0719
chucks,12,11,10,9,0.24,0.13,1.1139,1.0792
Chucky,146,28,3,3,2.86,0.33,2.1673,1.4624
chuff,2,1,2,1,0.04,0.01,0.4771,0.301
Chug,119,27,36,18,2.33,0.32,2.0792,1.4472
Chugalug,5,5,2,2,0.1,0.06,0.7782,0.7782
chugged,3,3,3,3,0.06,0.04,0.6021,0.6021
chugger,3,2,2,1,0.06,0.02,0.6021,0.4771
chugging,15,15,13,13,0.29,0.18,1.2041,1.2041
Chugs,2,2,0,0,0.04,0.02,0.4771,0.4771
chukker,6,5,6,5,0.12,0.06,0.8451,0.7782
chum,156,94,132,91,3.06,1.12,2.1959,1.9777
chumming,6,6,6,6,0.12,0.07,0.8451,0.8451
chummy,54,41,45,38,1.06,0.49,1.7404,1.6232
chump,209,150,201,147,4.1,1.79,2.3222,2.179
chumped,3,2,3,2,0.06,0.02,0.6021,0.4771
chumping,3,3,3,3,0.06,0.04,0.6021,0.6021
chumps,42,34,40,33,0.82,0.41,1.6335,1.5441
chums,31,27,29,25,0.61,0.32,1.5051,1.4472
Chun,99,24,0,0,1.94,0.29,2,1.3979
chunder,3,3,2,2,0.06,0.04,0.6021,0.6021
Chung,174,67,6,4,3.41,0.8,2.243,1.8325
Chungking,3,2,0,0,0.06,0.02,0.6021,0.4771
chunk,211,136,142,130,4.14,1.62,2.3263,2.1367
chunking,3,2,3,2,0.06,0.02,0.6021,0.4771
chunks,95,85,91,82,1.86,1.01,1.9823,1.9345
chunky,71,53,42,33,1.39,0.63,1.8573,1.7324
chuppah,8,3,8,3,0.16,0.04,0.9542,0.6021
church,3553,1340,2843,1228,69.67,15.98,3.5507,3.1274
churches,155,118,143,112,3.04,1.41,2.1931,2.0755
churchgoer,13,12,13,12,0.25,0.14,1.1461,1.1139
Churchgoers,5,5,2,2,0.1,0.06,0.7782,0.7782
churchgoing,7,7,7,7,0.14,0.08,0.9031,0.9031
Churchill,143,67,0,0,2.8,0.8,2.1584,1.8325
churching,2,2,2,2,0.04,0.02,0.4771,0.4771
churchman,7,7,7,7,0.14,0.08,0.9031,0.9031
churchmen,7,6,4,3,0.14,0.07,0.9031,0.8451
churchy,3,2,2,2,0.06,0.02,0.6021,0.4771
churchyard,16,14,16,14,0.31,0.17,1.2304,1.1761
churchyards,3,2,3,2,0.06,0.02,0.6021,0.4771
churlish,5,5,4,4,0.1,0.06,0.7782,0.7782
churn,31,30,30,29,0.61,0.36,1.5051,1.4914
churned,18,14,18,14,0.35,0.17,1.2788,1.1761
churning,25,23,22,22,0.49,0.27,1.415,1.3802
churns,9,7,8,7,0.18,0.08,1,0.9031
churro,4,4,4,4,0.08,0.05,0.699,0.699
Chut,3,1,0,0,0.06,0.01,0.6021,0.301
chute,184,116,181,115,3.61,1.38,2.2672,2.0682
chutes,45,35,38,30,0.88,0.42,1.6628,1.5563
chutney,23,15,13,12,0.45,0.18,1.3802,1.2041
chutzpah,8,8,5,5,0.16,0.1,0.9542,0.9542
cia,7,3,5,2,0.14,0.04,0.9031,0.6021
Ciao,249,156,21,15,4.88,1.86,2.3979,2.1959
cicada,3,2,3,2,0.06,0.02,0.6021,0.4771
Cicadas,6,4,2,2,0.12,0.05,0.8451,0.699
Cicatrice,2,1,0,0,0.04,0.01,0.4771,0.301
Cicely,24,5,0,0,0.47,0.06,1.3979,0.7782
Cicero,83,18,0,0,1.63,0.21,1.9243,1.2788
cicerone,3,3,3,3,0.06,0.04,0.6021,0.6021
Cid,4,3,1,1,0.08,0.04,0.699,0.6021
cider,97,49,86,47,1.9,0.58,1.9912,1.699
Cienega,18,10,0,0,0.35,0.12,1.2788,1.0414
cig,12,12,11,11,0.24,0.14,1.1139,1.1139
cigar,660,387,603,368,12.94,4.61,2.8202,2.5888
cigaret,2,1,2,1,0.04,0.01,0.4771,0.301
cigarette,1357,860,1180,770,26.61,10.25,3.1329,2.935
cigarettes,905,567,818,532,17.75,6.76,2.9571,2.7543
cigars,340,224,305,209,6.67,2.67,2.5328,2.3522
ciggies,3,3,3,3,0.06,0.04,0.6021,0.6021
ciggy,5,5,4,4,0.1,0.06,0.7782,0.7782
cilantro,24,13,23,13,0.47,0.15,1.3979,1.1461
cilia,2,2,2,2,0.04,0.02,0.4771,0.4771
Cimmerian,3,2,0,0,0.06,0.02,0.6021,0.4771
cinch,182,137,160,130,3.57,1.63,2.2625,2.1399
cinched,7,7,6,6,0.14,0.08,0.9031,0.9031
cinches,5,5,5,5,0.1,0.06,0.7782,0.7782
Cincinatti,3,3,0,0,0.06,0.04,0.6021,0.6021
Cincinnati,164,84,0,0,3.22,1,2.2175,1.9294
cinder,39,30,35,27,0.76,0.36,1.6021,1.4914
Cinderella,305,114,0,0,5.98,1.36,2.4857,2.0607
cindering,2,1,2,1,0.04,0.01,0.4771,0.301
