Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
liberalization,4,1,4,1,0.08,0.01,0.699,0.301
liberally,17,13,17,13,0.33,0.15,1.2553,1.1461
liberals,33,27,28,22,0.65,0.32,1.5315,1.4472
liberate,59,47,51,41,1.16,0.56,1.7782,1.6812
liberated,94,80,92,78,1.84,0.95,1.9777,1.9085
liberates,7,7,7,7,0.14,0.08,0.9031,0.9031
liberating,49,46,45,42,0.96,0.55,1.699,1.6721
liberation,118,87,73,64,2.31,1.04,2.0755,1.9445
liberator,19,13,16,11,0.37,0.15,1.301,1.1461
liberators,10,9,10,9,0.2,0.11,1.0414,1
Liberia,18,5,0,0,0.35,0.06,1.2788,0.7782
liberian,3,2,2,1,0.06,0.02,0.6021,0.4771
libertarian,4,3,4,3,0.08,0.04,0.699,0.6021
liberties,79,64,65,57,1.55,0.76,1.9031,1.8129
libertine,9,8,6,5,0.18,0.1,1,0.9542
libertines,4,4,3,3,0.08,0.05,0.699,0.699
liberty,849,539,502,392,16.65,6.43,2.9294,2.7324
liberum,2,1,2,1,0.04,0.01,0.4771,0.301
libidinous,4,4,4,4,0.08,0.05,0.699,0.699
libido,57,42,57,42,1.12,0.5,1.7634,1.6335
libidos,10,9,10,9,0.2,0.11,1.0414,1
Libra,19,15,1,1,0.37,0.18,1.301,1.2041
librarian,147,75,101,68,2.88,0.89,2.1703,1.8808
librarians,6,5,4,4,0.12,0.06,0.8451,0.7782
libraries,35,33,31,29,0.69,0.39,1.5563,1.5315
library,1170,687,1061,647,22.94,8.19,3.0686,2.8376
Libre,52,15,15,10,1.02,0.18,1.7243,1.2041
libretto,9,8,8,7,0.18,0.1,1,0.9542
Libri,3,1,0,0,0.06,0.01,0.6021,0.301
Libris,6,1,0,0,0.12,0.01,0.8451,0.301
libs,5,5,3,3,0.1,0.06,0.7782,0.7782
Libya,43,34,0,0,0.84,0.41,1.6435,1.5441
Libyan,20,9,0,0,0.39,0.11,1.3222,1
Libyans,8,4,0,0,0.16,0.05,0.9542,0.699
lice,109,61,97,57,2.14,0.73,2.0414,1.7924
licence,251,150,236,145,4.92,1.79,2.4014,2.179
licences,13,8,13,8,0.25,0.1,1.1461,0.9542
license,1635,992,1530,949,32.06,11.83,3.2138,2.9969
licensed,140,115,129,107,2.75,1.37,2.1492,2.0645
licenses,48,43,47,42,0.94,0.51,1.6902,1.6435
licensing,11,10,10,9,0.22,0.12,1.0792,1.0414
licentious,2,2,2,2,0.04,0.02,0.4771,0.4771
licentiousness,6,6,5,5,0.12,0.07,0.8451,0.8451
lichen,4,3,4,3,0.08,0.04,0.699,0.6021
lick,559,394,467,354,10.96,4.7,2.7482,2.5966
licked,195,156,191,155,3.82,1.86,2.2923,2.1959
licker,5,5,5,5,0.1,0.06,0.7782,0.7782
lickers,2,2,1,1,0.04,0.02,0.4771,0.4771
lickety,2,2,2,2,0.04,0.02,0.4771,0.4771
licking,175,139,167,135,3.43,1.66,2.2455,2.1461
licks,54,49,54,49,1.06,0.58,1.7404,1.699
lickspittle,8,4,6,3,0.16,0.05,0.9542,0.699
licorice,44,35,30,27,0.86,0.42,1.6532,1.5563
lid,251,219,247,217,4.92,2.61,2.4014,2.3424
Lidia,21,3,0,0,0.41,0.04,1.3424,0.6021
lidless,2,2,2,2,0.04,0.02,0.4771,0.4771
Lido,33,23,9,5,0.65,0.27,1.5315,1.3802
lidocaine,85,56,74,49,1.67,0.67,1.9345,1.7559
lids,31,26,31,26,0.61,0.31,1.5051,1.4314
lie,6133,3353,5740,3231,120.25,39.97,3.7877,3.5256
Liebig,3,1,0,0,0.06,0.01,0.6021,0.301
Liechtenstein,3,3,0,0,0.06,0.04,0.6021,0.6021
lied,2234,1470,2213,1461,43.8,17.53,3.3493,3.1676
lieder,3,2,2,2,0.06,0.02,0.6021,0.4771
lief,8,6,4,2,0.16,0.07,0.9542,0.8451
liege,57,23,53,20,1.12,0.27,1.7634,1.3802
Lien,29,16,11,11,0.57,0.19,1.4771,1.2304
liens,4,4,4,4,0.08,0.05,0.699,0.699
lier,3,3,2,2,0.06,0.04,0.6021,0.6021
lies,1883,1279,1778,1230,36.92,15.25,3.2751,3.1072
liest,8,3,8,3,0.16,0.04,0.9542,0.6021
lieu,57,52,55,50,1.12,0.62,1.7634,1.7243
Lieut,6,2,1,1,0.12,0.02,0.8451,0.4771
Lieutenant,5306,886,758,349,104.04,10.56,3.7248,2.9479
lieutenants,56,49,43,39,1.1,0.58,1.7559,1.699
life,40629,7596,38855,7561,796.65,90.56,4.6088,3.8806
lifebelts,2,2,2,2,0.04,0.02,0.4771,0.4771
lifeblood,13,12,13,12,0.25,0.14,1.1461,1.1139
lifeboat,71,45,70,44,1.39,0.54,1.8573,1.6628
lifeboats,31,21,29,19,0.61,0.25,1.5051,1.3424
Lifebuoy,3,2,0,0,0.06,0.02,0.6021,0.4771
lifeguard,85,55,71,50,1.67,0.66,1.9345,1.7482
lifeguards,20,17,14,14,0.39,0.2,1.3222,1.2553
lifeless,64,55,61,53,1.25,0.66,1.8129,1.7482
lifelessly,2,2,2,2,0.04,0.02,0.4771,0.4771
lifelike,31,30,30,29,0.61,0.36,1.5051,1.4914
lifeline,44,37,43,36,0.86,0.44,1.6532,1.5798
lifelines,11,5,9,5,0.22,0.06,1.0792,0.7782
lifelong,77,73,76,73,1.51,0.87,1.8921,1.8692
lifer,29,17,29,17,0.57,0.2,1.4771,1.2553
lifers,10,10,8,8,0.2,0.12,1.0414,1.0414
lifesaver,62,55,56,52,1.22,0.66,1.7993,1.7482
Lifesavers,8,8,3,3,0.16,0.1,0.9542,0.9542
lifesaving,19,19,19,19,0.37,0.23,1.301,1.301
lifespan,18,8,17,8,0.35,0.1,1.2788,0.9542
lifespans,3,3,2,2,0.06,0.04,0.6021,0.6021
lifestyle,252,214,247,211,4.94,2.55,2.4031,2.3324
lifestyles,31,30,22,21,0.61,0.36,1.5051,1.4914
lifetime,929,775,902,756,18.22,9.24,2.9685,2.8899
lifetimes,50,45,50,45,0.98,0.54,1.7076,1.6628
lift,1741,1264,1447,1115,34.14,15.07,3.241,3.1021
lifted,360,301,353,297,7.06,3.59,2.5575,2.48
lifter,12,9,12,9,0.24,0.11,1.1139,1
lifters,10,9,10,9,0.2,0.11,1.0414,1
lifting,221,206,218,203,4.33,2.46,2.3464,2.316
liftoff,33,21,28,18,0.65,0.25,1.5315,1.3424
lifts,121,104,114,101,2.37,1.24,2.0864,2.0212
ligament,25,20,25,20,0.49,0.24,1.415,1.3222
ligaments,20,17,20,17,0.39,0.2,1.3222,1.2553
ligated,2,2,2,2,0.04,0.02,0.4771,0.4771
ligation,5,4,5,4,0.1,0.05,0.7782,0.699
ligature,37,30,32,26,0.73,0.36,1.5798,1.4914
ligatures,3,3,3,3,0.06,0.04,0.6021,0.6021
liger,2,1,2,1,0.04,0.01,0.4771,0.301
light,8425,3924,7737,3767,165.2,46.78,3.9256,3.5938
lighted,56,49,55,48,1.1,0.58,1.7559,1.699
lighten,301,272,182,165,5.9,3.24,2.48,2.4362
lightened,6,6,6,6,0.12,0.07,0.8451,0.8451
lightening,26,25,21,21,0.51,0.3,1.4314,1.415
lightens,7,7,7,7,0.14,0.08,0.9031,0.9031
lighter,457,356,440,345,8.96,4.24,2.6609,2.5527
lighters,14,14,14,14,0.27,0.17,1.1761,1.1761
lightest,11,10,11,10,0.22,0.12,1.0792,1.0414
Lightfoot,11,2,0,0,0.22,0.02,1.0792,0.4771
lightheaded,28,26,27,25,0.55,0.31,1.4624,1.4314
lighthearted,11,11,11,11,0.22,0.13,1.0792,1.0792
lighthouse,157,65,122,55,3.08,0.77,2.1987,1.8195
lighthouses,13,9,13,9,0.25,0.11,1.1461,1
lighting,323,243,294,225,6.33,2.9,2.5105,2.3874
lightish,2,2,2,2,0.04,0.02,0.4771,0.4771
lightly,235,212,225,204,4.61,2.53,2.3729,2.3284
Lightman,7,1,0,0,0.14,0.01,0.9031,0.301
lightness,20,16,17,14,0.39,0.19,1.3222,1.2304
lightning,721,360,499,311,14.14,4.29,2.8585,2.5575
lights,2877,1710,2614,1600,56.41,20.39,3.4591,3.2333
lightweight,59,53,52,47,1.16,0.63,1.7782,1.7324
lightweights,2,2,2,2,0.04,0.02,0.4771,0.4771
likability,2,2,1,1,0.04,0.02,0.4771,0.4771
likable,43,33,42,32,0.84,0.39,1.6435,1.5315
like,203947,8341,190081,8340,3998.96,99.44,5.3095,3.9213
likeability,3,2,3,2,0.06,0.02,0.6021,0.4771
likeable,24,19,24,19,0.47,0.23,1.3979,1.301
liked,4017,2522,3997,2519,78.76,30.07,3.604,3.4019
likeliest,3,3,3,3,0.06,0.04,0.6021,0.6021
likelihood,58,57,58,57,1.14,0.68,1.7709,1.7634
likely,1314,1041,1266,1014,25.76,12.41,3.1189,3.0179
liken,3,3,3,3,0.06,0.04,0.6021,0.6021
likened,9,9,9,9,0.18,0.11,1,1
likeness,98,89,98,89,1.92,1.06,1.9956,1.9542
likening,2,2,2,2,0.04,0.02,0.4771,0.4771
likes,3889,2561,3844,2545,76.25,30.53,3.5899,3.4086
likest,2,2,2,2,0.04,0.02,0.4771,0.4771
Likewise,182,172,48,47,3.57,2.05,2.2625,2.238
likin,16,14,15,13,0.31,0.17,1.2304,1.1761
liking,320,290,310,283,6.27,3.46,2.5065,2.4639
Lila,135,26,0,0,2.65,0.31,2.1335,1.4314
lilac,39,30,29,23,0.76,0.36,1.6021,1.4914
lilacs,23,15,20,15,0.45,0.18,1.3802,1.2041
lile,2,2,1,1,0.04,0.02,0.4771,0.4771
lilies,97,73,81,65,1.9,0.87,1.9912,1.8692
Lilith,117,27,0,0,2.29,0.32,2.0719,1.4472
Lilium,2,2,0,0,0.04,0.02,0.4771,0.4771
Lilliputian,2,2,0,0,0.04,0.02,0.4771,0.4771
Lilly,238,43,3,3,4.67,0.51,2.3784,1.6435
Lilo,79,5,1,1,1.55,0.06,1.9031,0.7782
lilt,12,6,11,5,0.24,0.07,1.1139,0.8451
lilting,7,6,7,6,0.14,0.07,0.9031,0.8451
Lily,1370,262,94,65,26.86,3.12,3.137,2.42
lim,2,2,1,1,0.04,0.02,0.4771,0.4771
Lima,61,38,19,15,1.2,0.45,1.7924,1.5911
Liman,2,2,0,0,0.04,0.02,0.4771,0.4771
limb,238,195,237,194,4.67,2.32,2.3784,2.2923
limber,42,37,37,32,0.82,0.44,1.6335,1.5798
limbering,4,4,4,4,0.08,0.05,0.699,0.699
limbic,9,7,9,7,0.18,0.08,1,0.9031
limbo,121,63,97,56,2.37,0.75,2.0864,1.8062
limbs,132,106,129,104,2.59,1.26,2.1239,2.0294
Limburger,3,3,1,1,0.06,0.04,0.6021,0.6021
lime,168,123,143,109,3.29,1.47,2.2279,2.0934
limeade,5,3,4,3,0.1,0.04,0.7782,0.6021
Limehouse,21,8,2,2,0.41,0.1,1.3424,0.9542
limelight,38,29,29,27,0.75,0.35,1.5911,1.4771
Limerick,34,10,12,9,0.67,0.12,1.5441,1.0414
limericks,15,13,13,11,0.29,0.15,1.2041,1.1461
limes,28,22,24,20,0.55,0.26,1.4624,1.3617
limestone,27,21,25,19,0.53,0.25,1.4472,1.3424
limey,38,28,29,23,0.75,0.33,1.5911,1.4624
limeys,17,14,13,11,0.33,0.17,1.2553,1.1761
limine,4,4,4,4,0.08,0.05,0.699,0.699
limit,664,561,655,558,13.02,6.69,2.8228,2.7497
limitation,15,15,14,14,0.29,0.18,1.2041,1.2041
limitations,105,90,104,90,2.06,1.07,2.0253,1.959
limited,561,460,506,425,11,5.48,2.7497,2.6637
limiteds,2,2,2,2,0.04,0.02,0.4771,0.4771
limiting,37,34,34,32,0.73,0.41,1.5798,1.5441
limitless,36,31,35,31,0.71,0.37,1.5682,1.5051
limits,367,315,363,311,7.2,3.76,2.5658,2.4997
limo,432,257,411,249,8.47,3.06,2.6365,2.4116
limos,36,30,35,29,0.71,0.36,1.5682,1.4914
limousine,144,100,138,94,2.82,1.19,2.1614,2.0043
limousines,20,16,20,16,0.39,0.19,1.3222,1.2304
limp,187,152,183,149,3.67,1.81,2.2742,2.1847
limped,7,7,6,6,0.14,0.08,0.9031,0.9031
Limpet,46,7,3,3,0.9,0.08,1.6721,0.9031
limpid,4,4,4,4,0.08,0.05,0.699,0.699
limpin,4,3,4,3,0.08,0.04,0.699,0.6021
limping,58,49,56,47,1.14,0.58,1.7709,1.699
limps,4,3,3,2,0.08,0.04,0.699,0.6021
Limpy,3,2,1,1,0.06,0.02,0.6021,0.4771
Lin,236,47,4,2,4.63,0.56,2.3747,1.6812
Lina,119,11,0,0,2.33,0.13,2.0792,1.0792
linchpin,9,7,9,7,0.18,0.08,1,0.9031
Lincoln,955,397,1,1,18.73,4.73,2.9805,2.5999
Lind,17,8,1,1,0.33,0.1,1.2553,0.9542
Linda,1350,279,9,8,26.47,3.33,3.1307,2.4472
lindane,4,1,3,1,0.08,0.01,0.699,0.301
Linden,59,11,1,1,1.16,0.13,1.7782,1.0792
Linder,25,8,0,0,0.49,0.1,1.415,0.9542
Lindo,3,2,1,1,0.06,0.02,0.6021,0.4771
Lindy,38,27,3,3,0.75,0.32,1.5911,1.4472
line,10515,4539,10060,4455,206.18,54.11,4.0219,3.6571
lineage,43,30,43,30,0.84,0.36,1.6435,1.4914
lineaments,2,2,2,2,0.04,0.02,0.4771,0.4771
linear,28,23,21,16,0.55,0.27,1.4624,1.3802
linebacker,30,23,30,23,0.59,0.27,1.4914,1.3802
linebackers,13,9,13,9,0.25,0.11,1.1461,1
lined,330,292,327,289,6.47,3.48,2.5198,2.4669
lineman,10,10,9,9,0.2,0.12,1.0414,1.0414
linemen,8,6,8,6,0.16,0.07,0.9542,0.8451
linen,149,117,129,102,2.92,1.39,2.1761,2.0719
linens,53,42,53,42,1.04,0.5,1.7324,1.6335
liner,62,55,59,53,1.22,0.66,1.7993,1.7482
liners,16,15,16,15,0.31,0.18,1.2304,1.2041
lines,1960,1348,1897,1322,38.43,16.07,3.2925,3.13
Linesmen,3,3,1,1,0.06,0.04,0.6021,0.6021
lineup,144,88,143,87,2.82,1.05,2.1614,1.9494
lineups,11,8,10,8,0.22,0.1,1.0792,0.9542
Ling,785,125,7,7,15.39,1.49,2.8954,2.1004
Linge,4,1,0,0,0.08,0.01,0.699,0.301
linger,74,62,71,59,1.45,0.74,1.8751,1.7993
lingered,17,15,16,14,0.33,0.18,1.2553,1.2041
lingerie,144,116,134,111,2.82,1.38,2.1614,2.0682
lingering,45,40,37,36,0.88,0.48,1.6628,1.6128
lingeringly,2,1,2,1,0.04,0.01,0.4771,0.301
lingers,20,16,18,14,0.39,0.19,1.3222,1.2304
lingo,59,54,57,53,1.16,0.64,1.7782,1.7404
Lingonberry,5,3,2,1,0.1,0.04,0.7782,0.6021
lingua,3,1,2,1,0.06,0.01,0.6021,0.301
lingual,4,4,4,4,0.08,0.05,0.699,0.699
linguine,13,12,11,10,0.25,0.14,1.1461,1.1139
linguini,22,16,18,14,0.43,0.19,1.3617,1.2304
linguist,27,21,27,21,0.53,0.25,1.4472,1.3424
linguistic,18,16,17,15,0.35,0.19,1.2788,1.2304
linguistics,25,14,18,10,0.49,0.17,1.415,1.1761
linguists,4,4,4,4,0.08,0.05,0.699,0.699
liniment,20,17,18,15,0.39,0.2,1.3222,1.2553
linin,8,7,7,6,0.16,0.08,0.9542,0.9031
lining,231,199,223,192,4.53,2.37,2.3655,2.301
linings,11,9,10,8,0.22,0.11,1.0792,1
link,609,399,479,379,11.94,4.76,2.7853,2.6021
linkage,15,9,15,9,0.29,0.11,1.2041,1
linkages,4,3,4,3,0.08,0.04,0.699,0.6021
linked,219,193,218,192,4.29,2.3,2.3424,2.2878
Linker,2,2,0,0,0.04,0.02,0.4771,0.4771
linking,67,60,66,59,1.31,0.72,1.8325,1.7853
links,141,126,133,119,2.76,1.5,2.1523,2.1038
linkup,10,8,10,8,0.2,0.1,1.0414,0.9542
linkups,3,3,3,3,0.06,0.04,0.6021,0.6021
Linky,2,1,0,0,0.04,0.01,0.4771,0.301
Linn,6,4,2,2,0.12,0.05,0.8451,0.699
linnet,2,2,2,2,0.04,0.02,0.4771,0.4771
Lino,18,2,1,1,0.35,0.02,1.2788,0.4771
linoleum,27,22,23,21,0.53,0.26,1.4472,1.3617
linotype,2,2,1,1,0.04,0.02,0.4771,0.4771
Lins,24,1,0,0,0.47,0.01,1.3979,0.301
linseed,10,7,8,7,0.2,0.08,1.0414,0.9031
lint,68,48,59,44,1.33,0.57,1.8388,1.6902
lintels,5,1,5,1,0.1,0.01,0.7782,0.301
Linten,4,1,0,0,0.08,0.01,0.699,0.301
linty,2,1,1,1,0.04,0.01,0.4771,0.301
Linwood,20,11,0,0,0.39,0.13,1.3222,1.0792
lion,783,328,633,281,15.35,3.91,2.8943,2.5172
Lionel,194,54,0,0,3.8,0.64,2.29,1.7404
lioness,17,16,16,15,0.33,0.19,1.2553,1.2304
lionesses,2,2,2,2,0.04,0.02,0.4771,0.4771
lionfish,6,2,5,2,0.12,0.02,0.8451,0.4771
Lionheart,12,6,0,0,0.24,0.07,1.1139,0.8451
lionhearted,4,2,3,2,0.08,0.02,0.699,0.4771
lions,323,163,263,140,6.33,1.94,2.5105,2.2148
lip,548,434,517,418,10.75,5.17,2.7396,2.6385
Lipa,4,1,0,0,0.08,0.01,0.699,0.301
lipid,3,3,3,3,0.06,0.04,0.6021,0.6021
lipids,2,2,2,2,0.04,0.02,0.4771,0.4771
lipoma,2,1,2,1,0.04,0.01,0.4771,0.301
liposuction,40,34,34,29,0.78,0.41,1.6128,1.5441
lipped,4,4,4,4,0.08,0.05,0.699,0.699
Lipper,3,1,0,0,0.06,0.01,0.6021,0.301
Lippy,3,3,1,1,0.06,0.04,0.6021,0.6021
lips,1590,1058,1466,1014,31.18,12.61,3.2017,3.0249
lipstick,449,331,414,315,8.8,3.95,2.6532,2.5211
lipsticks,9,8,9,8,0.18,0.1,1,0.9542
liquefaction,3,3,2,2,0.06,0.04,0.6021,0.6021
liquefied,6,6,6,6,0.12,0.07,0.8451,0.8451
liquefies,4,3,4,3,0.08,0.04,0.699,0.6021
liquefy,10,9,9,9,0.2,0.11,1.0414,1
liqueur,28,17,27,16,0.55,0.2,1.4624,1.2553
liqueurs,2,2,2,2,0.04,0.02,0.4771,0.4771
liquid,395,282,342,254,7.75,3.36,2.5977,2.4518
liquidate,39,31,36,28,0.76,0.37,1.6021,1.5051
liquidated,18,18,17,17,0.35,0.21,1.2788,1.2788
liquidates,2,1,2,1,0.04,0.01,0.4771,0.301
liquidating,7,7,6,6,0.14,0.08,0.9031,0.9031
liquidation,7,5,5,4,0.14,0.06,0.9031,0.7782
Liquidator,3,2,0,0,0.06,0.02,0.6021,0.4771
liquidity,3,3,3,3,0.06,0.04,0.6021,0.6021
liquids,45,41,42,38,0.88,0.49,1.6628,1.6232
liquor,882,589,828,564,17.29,7.02,2.946,2.7709
liquored,19,18,19,18,0.37,0.21,1.301,1.2788
liquorice,8,7,5,4,0.16,0.08,0.9542,0.9031
Liquors,16,14,4,4,0.31,0.17,1.2304,1.1761
Lir,12,1,0,0,0.24,0.01,1.1139,0.301
lira,32,18,30,16,0.63,0.21,1.5185,1.2788
lire,21,10,21,10,0.41,0.12,1.3424,1.0414
Lis,45,23,7,5,0.88,0.27,1.6628,1.3802
Lisbon,85,36,0,0,1.67,0.43,1.9345,1.5682
Lisette,4,4,0,0,0.08,0.05,0.699,0.699
Lisle,8,3,1,1,0.16,0.04,0.9542,0.6021
lisp,21,15,15,13,0.41,0.18,1.3424,1.2041
lisping,9,8,7,6,0.18,0.1,1,0.9542
list,4110,2176,4045,2151,80.59,25.94,3.6139,3.3379
listed,284,244,278,240,5.57,2.91,2.4548,2.3892
Listen,27784,6965,12674,5369,544.78,83.04,4.4438,3.843
listened,747,642,736,634,14.65,7.65,2.8739,2.8082
listener,72,71,72,71,1.41,0.85,1.8633,1.8573
listeners,89,65,85,64,1.75,0.77,1.9542,1.8195
listening,3205,2252,3098,2192,62.84,26.85,3.506,3.3528
listens,279,229,265,222,5.47,2.73,2.4472,2.3617
Lister,12,7,1,1,0.24,0.08,1.1139,0.9031
listeria,3,3,3,3,0.06,0.04,0.6021,0.6021
listing,96,85,95,85,1.88,1.01,1.9868,1.9345
listings,26,20,24,19,0.51,0.24,1.4314,1.3222
listless,9,9,9,9,0.18,0.11,1,1
listlessly,2,2,1,1,0.04,0.02,0.4771,0.4771
listlessness,2,2,2,2,0.04,0.02,0.4771,0.4771
lists,198,149,196,148,3.88,1.78,2.2989,2.1761
Liszt,8,7,0,0,0.16,0.08,0.9542,0.9031
lit,496,422,451,389,9.73,5.03,2.6964,2.6263
litany,6,6,6,6,0.12,0.07,0.8451,0.8451
Litch,16,1,1,1,0.31,0.01,1.2304,0.301
Lite,31,21,11,8,0.61,0.25,1.5051,1.3424
liter,89,67,85,64,1.75,0.8,1.9542,1.8325
literacy,25,24,17,16,0.49,0.29,1.415,1.3979
literal,69,63,66,61,1.35,0.75,1.8451,1.8062
literally,739,565,634,486,14.49,6.74,2.8692,2.7528
literary,130,99,126,97,2.55,1.18,2.1173,2
literate,17,17,17,17,0.33,0.2,1.2553,1.2553
literati,3,3,3,3,0.06,0.04,0.6021,0.6021
literature,326,246,287,222,6.39,2.93,2.5145,2.3927
literatures,2,1,2,1,0.04,0.01,0.4771,0.301
liters,140,94,140,94,2.75,1.12,2.1492,1.9777
lithe,2,2,2,2,0.04,0.02,0.4771,0.4771
lithium,60,38,40,29,1.18,0.45,1.7853,1.5911
lithograph,3,3,3,3,0.06,0.04,0.6021,0.6021
lithographs,7,6,7,6,0.14,0.07,0.9031,0.8451
lithography,4,4,4,4,0.08,0.05,0.699,0.699
lithosphere,2,1,2,1,0.04,0.01,0.4771,0.301
Lithuania,11,8,0,0,0.22,0.1,1.0792,0.9542
Lithuanian,17,15,0,0,0.33,0.18,1.2553,1.2041
litigant,3,2,3,2,0.06,0.02,0.6021,0.4771
litigants,5,5,5,5,0.1,0.06,0.7782,0.7782
litigate,4,4,3,3,0.08,0.05,0.699,0.699
litigating,3,3,3,3,0.06,0.04,0.6021,0.6021
litigation,74,63,65,58,1.45,0.75,1.8751,1.8062
litigations,3,3,3,3,0.06,0.04,0.6021,0.6021
litigator,29,23,28,22,0.57,0.27,1.4771,1.3802
litigators,4,4,4,4,0.08,0.05,0.699,0.699
litigious,13,13,12,12,0.25,0.15,1.1461,1.1461
litmus,13,8,10,8,0.25,0.1,1.1461,0.9542
litre,5,4,5,4,0.1,0.05,0.7782,0.699
litres,12,9,12,9,0.24,0.11,1.1139,1
litter,200,146,177,135,3.92,1.74,2.3032,2.1673
litterbug,3,3,2,2,0.06,0.04,0.6021,0.6021
littered,24,24,22,22,0.47,0.29,1.3979,1.3979
littering,31,22,19,18,0.61,0.26,1.5051,1.3617
litters,6,6,6,6,0.12,0.07,0.8451,0.8451
little,73766,8072,69783,8051,1446.39,96.23,4.8679,3.907
littleness,4,3,4,3,0.08,0.04,0.699,0.6021
littler,16,16,16,16,0.31,0.19,1.2304,1.2304
Littles,10,3,0,0,0.2,0.04,1.0414,0.6021
littlest,31,28,27,25,0.61,0.33,1.5051,1.4624
livable,14,12,14,12,0.27,0.14,1.1761,1.1139
live,17574,6052,16956,5975,344.59,72.15,4.2449,3.782
liveable,3,3,3,3,0.06,0.04,0.6021,0.6021
lived,3368,2229,3291,2197,66.04,26.57,3.5275,3.3483
livelier,7,7,7,7,0.14,0.08,0.9031,0.9031
liveliest,2,2,2,2,0.04,0.02,0.4771,0.4771
livelihood,76,65,76,65,1.49,0.77,1.8865,1.8195
livelihoods,4,4,4,4,0.08,0.05,0.699,0.699
livelong,13,11,13,11,0.25,0.13,1.1461,1.0792
lively,207,163,169,149,4.06,1.94,2.3181,2.2148
liven,46,44,43,42,0.9,0.52,1.6721,1.6532
livened,3,3,3,3,0.06,0.04,0.6021,0.6021
livening,4,4,4,4,0.08,0.05,0.699,0.699
livens,3,3,3,3,0.06,0.04,0.6021,0.6021
liver,729,428,676,402,14.29,5.1,2.8633,2.6325
liveries,2,2,2,2,0.04,0.02,0.4771,0.4771
liverish,2,2,2,2,0.04,0.02,0.4771,0.4771
Liverpool,97,36,0,0,1.9,0.43,1.9912,1.5682
livers,28,24,28,24,0.55,0.29,1.4624,1.3979
liverwort,2,1,1,1,0.04,0.01,0.4771,0.301
liverwurst,21,13,15,10,0.41,0.15,1.3424,1.1461
livery,65,35,61,32,1.27,0.42,1.8195,1.5563
lives,7124,4028,6917,3955,139.69,48.02,3.8528,3.6052
livest,5,5,5,5,0.1,0.06,0.7782,0.7782
livestock,102,80,93,77,2,0.95,2.0128,1.9085
liveth,32,15,32,15,0.63,0.18,1.5185,1.2041
livid,22,21,22,21,0.43,0.25,1.3617,1.3424
lividity,34,30,26,24,0.67,0.36,1.5441,1.4914
living,7983,4108,7628,4027,156.53,48.97,3.9022,3.6137
livings,3,3,3,3,0.06,0.04,0.6021,0.6021
livor,2,1,2,1,0.04,0.01,0.4771,0.301
livre,10,3,10,3,0.2,0.04,1.0414,0.6021
Liza,85,48,0,0,1.67,0.57,1.9345,1.6902
lizard,247,115,150,103,4.84,1.37,2.3945,2.0645
lizards,65,44,62,42,1.27,0.52,1.8195,1.6532
Lizzie,386,76,3,2,7.57,0.91,2.5877,1.8865
ll,224097,8180,224009,8173,4394.06,97.52,5.3504,3.9128
llama,72,27,61,22,1.41,0.32,1.8633,1.4472
llamas,10,9,9,8,0.2,0.11,1.0414,1
Llano,3,2,1,1,0.06,0.02,0.6021,0.4771
Llb,3,3,0,0,0.06,0.04,0.6021,0.6021
lm,73,40,37,17,1.43,0.48,1.8692,1.6128
ln,3753,1032,3356,948,73.59,12.3,3.5745,3.0141
Lo,397,188,128,89,7.78,2.24,2.5999,2.2765
loa,4,2,3,1,0.08,0.02,0.699,0.4771
Loach,28,6,0,0,0.55,0.07,1.4624,0.8451
load,1490,1096,1336,1005,29.22,13.07,3.1735,3.0402
loaded,948,760,916,741,18.59,9.06,2.9773,2.8814
loader,23,17,22,16,0.45,0.2,1.3802,1.2553
loaders,4,3,2,2,0.08,0.04,0.699,0.6021
loading,248,200,228,185,4.86,2.38,2.3962,2.3032
loads,183,145,163,135,3.59,1.73,2.2648,2.1644
loaf,228,162,224,159,4.47,1.93,2.3598,2.2122
loafer,20,18,19,17,0.39,0.21,1.3222,1.2788
loafers,50,47,44,43,0.98,0.56,1.7076,1.6812
loafing,24,23,23,22,0.47,0.27,1.3979,1.3802
loafs,2,2,2,2,0.04,0.02,0.4771,0.4771
loam,3,3,3,3,0.06,0.04,0.6021,0.6021
loan,1013,580,937,555,19.86,6.91,3.006,2.7642
loaned,111,105,108,103,2.18,1.25,2.0492,2.0253
loaner,16,13,16,13,0.31,0.15,1.2304,1.1461
loanin,3,3,3,3,0.06,0.04,0.6021,0.6021
loaning,19,18,17,17,0.37,0.21,1.301,1.2788
loans,141,102,129,96,2.76,1.22,2.1523,2.0128
loath,5,5,5,5,0.1,0.06,0.7782,0.7782
loathe,106,95,103,93,2.08,1.13,2.0294,1.9823
loathed,20,19,19,18,0.39,0.23,1.3222,1.301
loather,2,2,1,1,0.04,0.02,0.4771,0.4771
loathes,10,10,10,10,0.2,0.12,1.0414,1.0414
loathing,25,22,21,20,0.49,0.26,1.415,1.3617
loathsome,53,46,53,46,1.04,0.55,1.7324,1.6721
loaves,28,23,27,23,0.55,0.27,1.4624,1.3802
lob,14,12,10,9,0.27,0.14,1.1761,1.1139
lobbed,6,6,6,6,0.12,0.07,0.8451,0.8451
lobbied,7,7,7,7,0.14,0.08,0.9031,0.9031
lobbies,12,10,12,10,0.24,0.12,1.1139,1.0414
